
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 18.32.43;44500;R1.4;20,33;20,03;21,42935;22,11702;1,729463E-02;116,981;182,7191;0;0
26/02/2023 18.33.13;44500;R1.4;20,33;20,03;21,42935;22,11702;1,729463E-02;116,9752;182,7281;0;0
26/02/2023 18.33.43;44500;R1.4;20,33;20,03;21,42935;22,01596;1,729463E-02;116,9752;182,7281;0;0
26/02/2023 18.34.13;44500;R1.4;20,33;20,03;21,42935;22,11702;1,729463E-02;116,9752;182,7191;0;0
26/02/2023 18.34.43;44500;R1.4;20,33;20,03;21,42935;22,01596;1,152975E-02;116,9752;182,7281;0;0
26/02/2023 18.35.13;44500;R1.4;20,33;20,03;21,42935;22,11702;1,729463E-02;116,981;182,7191;0;0
26/02/2023 18.35.43;44500;R1.4;20,32;20,03;21,42935;22,11702;1,152975E-02;116,9752;182,7191;0;0
26/02/2023 18.36.13;44500;R1.4;20,32;20,03;21,42935;22,11702;1,152975E-02;116,9752;182,7281;0;0
26/02/2023 18.36.44;44500;R1.4;20,31;20,03;21,42935;22,11702;1,152975E-02;116,9695;182,7281;0;0
26/02/2023 18.37.14;44500;R1.4;20,31;20,03;21,42935;22,11702;1,729463E-02;116,9752;182,7281;0;0
26/02/2023 18.37.44;44500;R1.4;20,31;20,03;21,42935;22,11702;1,152975E-02;116,9695;182,7281;0;0
26/02/2023 18.38.14;44500;R1.4;20,31;20,02;21,42935;22,11702;1,152975E-02;116,9637;182,7191;0;0
26/02/2023 18.38.44;44500;R1.4;20,31;20,02;21,42935;22,11702;1,729463E-02;116,9695;182,7191;0;0
26/02/2023 18.39.14;44500;R1.4;20,31;20,02;21,42935;22,11702;1,152975E-02;116,9637;182,7191;0;0
26/02/2023 18.39.44;44500;R1.4;20,3;20,02;21,42935;22,11702;2,305951E-02;116,9695;182,7101;0;0
26/02/2023 18.40.14;44500;R1.4;20,3;20,02;21,42935;22,11702;1,729463E-02;116,9637;182,7011;0;0
26/02/2023 18.40.47;44500;R1.4;20,3;20,02;21,42935;22,11702;1,152975E-02;116,9752;182,7011;0;0
26/02/2023 18.41.17;44500;R1.4;20,29;20,02;21,42935;22,11702;1,152975E-02;116,9695;182,7011;0;0
26/02/2023 18.41.47;44500;R1.4;20,3;20,02;21,42935;22,11702;1,729463E-02;116,9695;182,7101;0;0
26/02/2023 18.42.17;44500;R1.4;20,3;20,02;21,42935;22,11702;5,764877E-03;116,9695;182,7101;0;0
26/02/2023 18.42.47;44500;R1.4;20,29;20,02;21,42935;22,11702;5,764877E-03;116,9637;182,7101;0;0
26/02/2023 18.43.17;44500;R1.4;20,29;20,02;21,42935;22,11702;1,729463E-02;116,9637;182,7011;0;0
26/02/2023 18.43.47;44500;R1.4;20,29;20,02;21,42935;22,11702;1,152975E-02;116,9695;182,7011;0;0
26/02/2023 18.44.17;44500;R1.4;20,3;20,02;21,42935;22,11702;1,152975E-02;116,9637;182,7011;0;0
26/02/2023 18.44.47;44500;R1.4;20,29;20,02;21,42935;22,11702;1,152975E-02;116,9637;182,7011;0;0
26/02/2023 18.45.17;44500;R1.4;20,29;20,02;21,42935;22,11702;1,729463E-02;116,9695;182,7101;0;0
26/02/2023 18.45.48;44500;R1.4;20,29;20,01;21,42935;22,11702;1,152975E-02;116,9695;182,7011;0;0
26/02/2023 18.46.18;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9637;182,7011;0;0
26/02/2023 18.46.48;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9637;182,7011;0;0
26/02/2023 18.47.18;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9637;182,7011;0;0
26/02/2023 18.47.49;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9637;182,7191;0;0
26/02/2023 18.48.19;44500;R1.4;20,29;20,01;21,42935;22,11702;1,152975E-02;116,9637;182,7011;0;0
26/02/2023 18.48.49;44500;R1.4;20,3;20,01;21,42935;22,11702;2,305951E-02;116,9579;182,6921;0;0
26/02/2023 18.49.19;44500;R1.4;20,29;20,01;21,42935;22,11702;2,305951E-02;116,9695;182,7011;0;0
26/02/2023 18.49.49;44500;R1.4;20,29;20,01;21,42935;22,11702;1,152975E-02;116,9579;182,7011;0;0
26/02/2023 18.50.19;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9521;182,7011;0;0
26/02/2023 18.50.49;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9637;182,7011;0;0
26/02/2023 18.51.19;44500;R1.4;20,3;20,01;21,42935;22,11702;2,305951E-02;116,9579;182,7011;0;0
26/02/2023 18.51.51;44500;R1.4;20,3;20,01;21,42935;22,11702;1,152975E-02;116,9579;182,7011;0;0
26/02/2023 18.52.20;44500;R1.4;20,3;20,01;21,42935;22,01596;1,729463E-02;116,9521;182,7011;0;0
26/02/2023 18.52.50;44500;R1.4;20,31;20;21,42935;22,11702;1,152975E-02;116,9521;182,7011;0;0
26/02/2023 18.53.20;44500;R1.4;20,3;20;21,42935;22,01596;1,152975E-02;116,9521;182,7011;0;0
26/02/2023 18.53.50;44500;R1.4;20,3;20;21,42935;22,01596;1,729463E-02;116,9521;182,7011;0;0
26/02/2023 18.54.21;44500;R1.4;20,3;20;21,42935;22,01596;2,305951E-02;116,9464;182,7011;0;0
26/02/2023 18.54.51;44500;R1.4;20,3;20;21,42935;22,01596;1,729463E-02;116,9521;182,7011;0;0
26/02/2023 18.55.21;44500;R1.4;20,3;20;21,42935;22,01596;1,729463E-02;116,9579;182,7011;0;0
26/02/2023 18.55.51;44500;R1.4;20,31;20;21,42935;22,01596;1,152975E-02;116,9521;182,7011;0;0
26/02/2023 18.56.21;44500;R1.4;20,31;20;21,42935;22,01596;1,729463E-02;116,9464;182,7011;0;0
26/02/2023 18.56.51;44500;R1.4;20,31;20,01;21,42935;22,01596;1,152975E-02;116,9464;182,7011;0;0
26/02/2023 18.57.21;44500;R1.4;20,3;20;21,42935;22,01596;1,152975E-02;116,9348;182,7011;0;0
26/02/2023 18.57.52;44500;R1.4;20,29;20;21,42935;22,01596;1,152975E-02;116,9348;182,7011;0;0
26/02/2023 18.58.22;44500;R1.4;20,29;20;21,42935;22,01596;1,729463E-02;116,9464;182,7011;0;0
26/02/2023 18.58.52;44500;R1.4;20,29;20;21,42935;22,01596;1,152975E-02;116,9464;182,7011;0;0
26/02/2023 18.59.24;44500;R1.4;20,28;20,01;21,42935;22,01596;1,729463E-02;116,9406;182,7011;0;0
26/02/2023 18.59.54;44500;R1.4;20,28;20,01;21,42935;22,01596;1,152975E-02;116,9406;182,7011;0;0
26/02/2023 19.00.24;44500;R1.4;20,29;20,01;21,42935;22,01596;5,764877E-03;116,9348;182,7011;0;0
26/02/2023 19.00.54;44500;R1.4;20,29;20,01;21,42935;22,01596;1,152975E-02;116,9406;182,7011;0;0
26/02/2023 19.01.24;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9348;182,7011;0;0
26/02/2023 19.01.54;44500;R1.4;20,3;20,01;21,42935;22,01596;1,152975E-02;116,9291;182,7011;0;0
26/02/2023 19.02.24;44500;R1.4;20,3;20,01;21,42935;22,11702;1,729463E-02;116,9348;182,7011;0;0
26/02/2023 19.02.54;44500;R1.4;20,3;20,02;21,42935;22,11702;1,152975E-02;116,9291;182,7011;0;0
26/02/2023 19.03.25;44500;R1.4;20,31;20,02;21,42935;22,11702;1,729463E-02;116,9233;182,7011;0;0
26/02/2023 19.03.55;44500;R1.4;20,31;20,02;21,42935;22,01596;1,152975E-02;116,9291;182,7011;0;0
26/02/2023 19.04.25;44500;R1.4;20,31;20,02;21,42935;22,11702;1,729463E-02;116,9348;182,7011;0;0
26/02/2023 19.04.55;44500;R1.4;20,3;20,02;21,42935;22,11702;1,729463E-02;116,9348;182,7011;0;0
26/02/2023 19.05.25;44500;R1.4;20,29;20,02;21,42935;22,01596;2,882439E-02;116,9291;182,7011;0;0
26/02/2023 19.05.55;44500;R1.4;20,29;20,02;21,42935;22,01596;1,729463E-02;116,9291;182,7011;0;0
26/02/2023 19.06.25;44500;R1.4;20,29;20,02;21,42935;22,11702;1,152975E-02;116,9291;182,7011;0;0
26/02/2023 19.06.58;44500;R1.4;20,29;20,02;21,42935;22,11702;1,152975E-02;116,9291;182,7011;0;0
26/02/2023 19.07.28;44500;R1.4;20,28;20,02;21,42935;22,11702;1,152975E-02;116,9348;182,6921;0;0
26/02/2023 19.07.58;44500;R1.4;20,28;20,02;21,42935;22,11702;1,152975E-02;116,9291;182,6921;0;0
26/02/2023 19.08.28;44500;R1.4;20,28;20,02;21,42935;22,11702;1,152975E-02;116,9233;182,6921;0;0
26/02/2023 19.08.58;44500;R1.4;20,28;20,02;21,42935;22,11702;1,152975E-02;116,9233;182,6921;0;0
26/02/2023 19.09.28;44500;R1.4;20,28;20,02;21,42935;22,11702;1,729463E-02;116,9291;182,7011;0;0
26/02/2023 19.10.01;44500;R1.4;20,29;20,02;21,42935;22,11702;2,305951E-02;116,9233;182,6921;0;0
26/02/2023 19.10.29;44500;R1.4;20,29;20,02;21,42935;22,11702;1,729463E-02;116,9291;182,6831;0;0
26/02/2023 19.11.00;44500;R1.4;20,29;20,03;21,42935;22,11702;1,729463E-02;116,9291;182,6741;0;0
26/02/2023 19.11.30;44500;R1.4;20,29;20,03;21,42935;22,01596;1,729463E-02;116,9291;182,6831;0;0
26/02/2023 19.12.00;44500;R1.4;20,29;20,03;21,42935;22,11702;1,152975E-02;116,9233;182,6831;0;0
26/02/2023 19.12.30;44500;R1.4;20,29;20,03;21,42935;22,11702;1,152975E-02;116,9291;182,6921;0;0
26/02/2023 19.13.00;44500;R1.4;20,29;20,03;21,42935;22,11702;1,152975E-02;116,9233;182,7011;0;0
26/02/2023 19.13.30;44500;R1.4;20,29;20,03;21,42935;22,11702;1,152975E-02;116,9233;182,6651;0;0
26/02/2023 19.14.00;44500;R1.4;20,3;20,03;21,42935;22,11702;1,729463E-02;116,9175;182,6921;0;0
26/02/2023 19.14.34;44500;R1.4;20,3;20,03;21,42935;22,11702;1,729463E-02;116,9233;182,6831;0;0
26/02/2023 19.15.01;44500;R1.4;20,3;20,02;21,42935;22,11702;1,152975E-02;116,9233;182,6831;0;0
26/02/2023 19.15.31;44500;R1.4;20,29;20,02;21,42935;22,11702;1,729463E-02;116,9348;182,6831;0;0
26/02/2023 19.16.02;44500;R1.4;20,28;20,02;21,42935;22,11702;1,729463E-02;116,9291;182,6741;0;0
26/02/2023 19.16.32;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,9233;182,6831;0;0
26/02/2023 19.17.02;44500;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,9291;182,6921;0;0
26/02/2023 19.17.32;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,9233;182,6741;0;0
26/02/2023 19.18.02;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,9233;182,6741;0;0
26/02/2023 19.18.32;44500;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,9291;182,6831;0;0
26/02/2023 19.19.02;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,9291;182,6741;0;0
26/02/2023 19.19.32;44500;R1.4;20,27;20,01;21,42935;22,11702;1,729463E-02;116,9233;182,6831;0;0
26/02/2023 19.20.07;44500;R1.4;20,26;20,01;21,42935;22,11702;1,152975E-02;116,9233;182,6831;0;0
26/02/2023 19.20.34;44500;R1.4;20,25;20,01;21,42935;22,11702;1,729463E-02;116,9233;182,6741;0;0
26/02/2023 19.21.04;44500;R1.4;20,26;20,01;21,42935;22,11702;1,152975E-02;116,9233;182,6741;0;0
26/02/2023 19.21.34;44500;R1.4;20,26;20;21,42935;22,11702;1,152975E-02;116,9175;182,6921;0;0
26/02/2023 19.22.04;44500;R1.4;20,27;20;21,42935;22,11702;1,729463E-02;116,9233;182,6741;0;0
26/02/2023 19.22.34;44500;R1.4;20,26;20,01;21,42935;22,11702;1,152975E-02;116,9175;182,6741;0;0
26/02/2023 19.23.04;44500;R1.4;20,27;20;21,42935;22,11702;1,152975E-02;116,9175;182,6651;0;0
26/02/2023 19.23.34;44500;R1.4;20,27;20;21,42935;22,11702;5,764877E-03;116,9118;182,6651;0;0
26/02/2023 19.24.06;44500;R1.4;20,26;20;21,42935;22,01596;1,729463E-02;116,9118;182,6741;0;0
26/02/2023 19.24.36;44500;R1.4;20,26;20;21,42935;22,01596;2,305951E-02;116,906;182,6741;0;0
26/02/2023 19.25.06;44500;R1.4;20,27;20,01;21,42935;22,11702;1,152975E-02;116,9175;182,6741;0;0
26/02/2023 19.25.36;44500;R1.4;20,27;20,01;21,42935;22,11702;2,305951E-02;116,9233;182,6651;0;0
26/02/2023 19.26.06;44500;R1.4;20,27;20,01;21,42935;22,11702;2,305951E-02;116,9118;182,6741;0;0
26/02/2023 19.26.36;44500;R1.4;20,26;20,01;21,42935;22,11702;1,729463E-02;116,9118;182,6741;0;0
26/02/2023 19.27.06;44500;R1.4;20,26;20,01;21,42935;22,11702;5,764877E-03;116,9175;182,6921;0;0
26/02/2023 19.27.36;44500;R1.4;20,27;20,01;21,42935;22,11702;1,729463E-02;116,906;182,6921;0;0
26/02/2023 19.28.11;44500;R1.4;20,27;20,01;21,42935;22,11702;1,152975E-02;116,9118;182,7011;0;0
26/02/2023 19.28.37;44500;R1.4;20,27;20,01;21,42935;22,11702;5,764877E-03;116,9118;182,6921;0;0
26/02/2023 19.29.08;44500;R1.4;20,27;20,01;21,42935;22,11702;1,152975E-02;116,9118;182,6831;0;0
26/02/2023 19.29.38;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,906;182,6831;0;0
26/02/2023 19.30.08;44500;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,906;182,6921;0;0
26/02/2023 19.30.38;44500;R1.4;20,28;20,02;21,42935;22,11702;1,152975E-02;116,9118;182,6921;0;0
26/02/2023 19.31.08;44500;R1.4;20,28;20,02;21,42935;22,01596;1,729463E-02;116,9118;182,6831;0;0
26/02/2023 19.31.38;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,9002;182,6921;0;0
26/02/2023 19.32.08;44500;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,9118;182,6831;0;0
26/02/2023 19.32.38;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,9118;182,6921;0;0
26/02/2023 19.33.09;44500;R1.4;20,26;20,02;21,42935;22,11702;1,152975E-02;116,906;182,6921;0;0
26/02/2023 19.33.40;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,906;182,7011;0;0
26/02/2023 19.34.10;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,906;182,6921;0;0
26/02/2023 19.34.40;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,9118;182,6831;0;0
26/02/2023 19.35.10;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,9118;182,6651;0;0
26/02/2023 19.35.40;44500;R1.4;20,25;20,02;21,42935;22,11702;1,152975E-02;116,906;182,6831;0;0
26/02/2023 19.36.10;44500;R1.4;20,25;20,02;21,42935;22,11702;5,764877E-03;116,906;182,6921;0;0
26/02/2023 19.36.40;44500;R1.4;20,25;20,02;21,42935;22,11702;1,152975E-02;116,906;182,6921;0;0
26/02/2023 19.37.10;44500;R1.4;20,26;20,02;21,42935;22,11702;1,152975E-02;116,9175;182,6741;0;0
26/02/2023 19.37.41;44500;R1.4;20,26;20,02;21,42935;22,11702;1,152975E-02;116,906;182,7011;0;0
26/02/2023 19.38.11;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,906;182,6741;0;0
26/02/2023 19.38.41;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,9002;182,6921;0;0
26/02/2023 19.39.11;44500;R1.4;20,26;20,02;21,42935;22,11702;2,305951E-02;116,9002;182,7011;0;0
26/02/2023 19.39.41;44500;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,906;182,6831;0;0
26/02/2023 19.40.14;44500;R1.4;20,27;20,02;21,42935;22,11702;5,764877E-03;116,906;182,6921;0;0
26/02/2023 19.40.44;44500;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,906;182,6921;0;0
26/02/2023 19.41.14;44500;R1.4;20,27;20,02;21,42935;22,01596;1,729463E-02;116,906;182,6831;0;0
26/02/2023 19.41.44;44500;R1.4;20,27;20,02;21,42935;22,01596;5,764877E-03;116,9002;182,6831;0;0
26/02/2023 19.42.14;44500;R1.4;20,27;20,03;21,42935;22,11702;1,729463E-02;116,9118;182,6741;0;0
26/02/2023 19.42.44;44500;R1.4;20,27;20,03;21,42935;22,11702;1,152975E-02;116,906;182,6921;0;0
26/02/2023 19.43.14;44500;R1.4;20,27;20,04;21,42935;22,11702;1,729463E-02;116,906;182,6831;0;0
26/02/2023 19.43.44;44500;R1.4;20,26;20,03;21,42935;22,11702;1,729463E-02;116,9002;182,6831;0;0
26/02/2023 19.44.14;44500;R1.4;20,26;20,04;21,42935;22,11702;1,729463E-02;116,906;182,7011;0;0
26/02/2023 19.44.45;44500;R1.4;20,26;20,04;21,42935;22,11702;1,152975E-02;116,906;182,6741;0;0
26/02/2023 19.45.15;44500;R1.4;20,27;20,04;21,42935;22,11702;1,729463E-02;116,9118;182,6831;0;0
26/02/2023 19.45.45;44500;R1.4;20,28;20,04;21,42935;22,11702;1,729463E-02;116,9002;182,6921;0;0
26/02/2023 19.46.15;44500;R1.4;20,28;20,04;21,42935;22,11702;5,764877E-03;116,906;182,6741;0;0
26/02/2023 19.46.45;44500;R1.4;20,28;20,05;21,42935;22,11702;1,729463E-02;116,9002;182,7011;0;0
26/02/2023 19.47.15;44500;R1.4;20,28;20,04;21,42935;22,11702;1,152975E-02;116,906;182,6831;0;0
26/02/2023 19.47.45;44500;R1.4;20,27;20,04;21,42935;22,11702;1,152975E-02;116,906;182,6921;0;0
26/02/2023 19.48.17;44500;R1.4;20,27;20,04;21,42935;22,11702;1,729463E-02;116,9002;182,6921;0;0
26/02/2023 19.48.47;44500;R1.4;20,28;20,03;21,42935;22,11702;5,764877E-03;116,9002;182,7011;0;0
26/02/2023 19.49.17;44500;R1.4;20,27;20,03;21,42935;22,11702;1,729463E-02;116,9002;182,6831;0;0
26/02/2023 19.49.47;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,8944;182,7011;0;0
26/02/2023 19.50.17;44500;R1.4;20,26;20,02;21,42935;22,11702;1,729463E-02;116,8944;182,6921;0;0
26/02/2023 19.50.47;44500;R1.4;20,25;20,02;21,42935;22,11702;5,764877E-03;116,8944;182,6921;0;0
26/02/2023 19.51.17;44500;R1.4;20,25;20,01;21,42935;22,11702;1,152975E-02;116,8944;182,6921;0;0
26/02/2023 19.51.48;44500;R1.4;20,25;20,01;21,42935;22,11702;1,152975E-02;116,8887;182,6831;0;0
26/02/2023 19.52.18;44500;R1.4;20,24;20,01;21,42935;22,11702;1,729463E-02;116,8944;182,6921;0;0
26/02/2023 19.52.48;44500;R1.4;20,24;20,01;21,42935;22,11702;5,764877E-03;116,8944;182,6831;0;0
26/02/2023 19.53.18;44500;R1.4;20,24;20,01;21,53261;22,11702;5,764877E-03;116,8887;182,6831;0;0
26/02/2023 19.53.48;44500;R1.4;20,25;20;21,42935;22,11702;2,305951E-02;116,8829;182,6741;0;0
26/02/2023 19.54.18;44500;R1.4;20,24;20;21,53261;22,11702;2,305951E-02;116,8887;182,6921;0;0
26/02/2023 19.54.48;44500;R1.4;20,24;20;21,42935;22,11702;1,152975E-02;116,8829;182,6651;0;0
26/02/2023 19.55.18;44500;R1.4;20,24;20;21,42935;22,11702;1,729463E-02;116,8829;182,6831;0;0
26/02/2023 19.55.50;44500;R1.4;20,25;20;21,42935;22,11702;0;116,8771;182,6651;0;0
26/02/2023 19.56.20;44500;R1.4;20,25;19,99;21,42935;22,11702;1,152975E-02;116,8829;182,6651;0;0
26/02/2023 19.56.51;44500;R1.4;20,26;19,99;21,42935;22,11702;1,152975E-02;116,8829;182,6651;0;0
26/02/2023 19.57.21;45000;R1.4;20,26;19,99;21,42935;22,11702;1,152975E-02;116,8829;182,6561;0;0
26/02/2023 19.57.51;45000;R1.4;20,25;19,99;21,42935;22,11702;1,152975E-02;116,8714;182,6561;0;0
26/02/2023 19.58.21;45000;R1.4;20,24;19,99;21,42935;22,11702;1,729463E-02;116,8829;182,6741;0;0
26/02/2023 19.58.51;45000;R1.4;20,23;19,99;21,42935;22,11702;1,152975E-02;116,8771;182,6651;0;0
26/02/2023 19.59.21;45000;R1.4;20,23;19,99;21,42935;22,11702;1,729463E-02;116,8771;182,6381;0;0
26/02/2023 19.59.52;45000;R1.4;20,24;19,99;21,42935;22,11702;1,152975E-02;116,8714;182,6471;0;0
26/02/2023 20.00.22;45000;R1.4;20,25;19,99;21,42935;22,11702;1,152975E-02;116,8771;182,6561;0;0
26/02/2023 20.00.52;45000;R1.4;20,25;19,99;21,42935;22,11702;1,152975E-02;116,8714;182,6471;0;0
26/02/2023 20.01.24;45000;R1.4;20,25;19,99;21,42935;22,11702;1,152975E-02;116,8656;182,6561;0;0
26/02/2023 20.01.54;45000;R1.4;20,26;19,99;21,42935;22,11702;1,729463E-02;116,8771;182,6651;0;0
26/02/2023 20.02.24;45000;R1.4;20,26;20;21,42935;22,11702;5,764877E-03;116,8714;182,6651;0;0
26/02/2023 20.02.54;45000;R1.4;20,26;20;21,53261;22,11702;1,152975E-02;116,8771;182,6471;0;0
26/02/2023 20.03.24;45000;R1.4;20,26;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6651;0;0
26/02/2023 20.03.54;45000;R1.4;20,26;20,01;21,53261;22,11702;1,152975E-02;116,8714;182,6651;0;0
26/02/2023 20.04.25;45000;R1.4;20,26;20,01;21,53261;22,11702;1,152975E-02;116,8714;182,6651;0;0
26/02/2023 20.04.55;45000;R1.4;20,25;20,01;21,53261;22,11702;1,152975E-02;116,8771;182,6561;0;0
26/02/2023 20.05.25;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,8714;182,6561;0;0
26/02/2023 20.05.56;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,8771;182,6561;0;0
26/02/2023 20.06.26;45000;R1.4;20,25;20,02;21,53261;22,11702;1,729463E-02;116,8714;182,6471;0;0
26/02/2023 20.06.56;45000;R1.4;20,25;20,02;21,42935;22,11702;1,152975E-02;116,8656;182,6741;0;0
26/02/2023 20.07.26;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,8714;182,6651;0;0
26/02/2023 20.07.56;45000;R1.4;20,24;20,02;21,42935;22,11702;5,764877E-03;116,8714;182,6741;0;0
26/02/2023 20.08.26;45000;R1.4;20,24;20,01;21,42935;22,11702;1,729463E-02;116,8714;182,6561;0;0
26/02/2023 20.08.59;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6471;0;0
26/02/2023 20.09.29;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8714;182,6381;0;0
26/02/2023 20.10.00;45000;R1.4;20,24;20,01;21,42935;22,11702;1,729463E-02;116,8714;182,6561;0;0
26/02/2023 20.10.30;45000;R1.4;20,25;20,01;21,42935;22,11702;5,764877E-03;116,8714;182,6471;0;0
26/02/2023 20.11.00;45000;R1.4;20,25;20,01;21,42935;22,11702;5,764877E-03;116,8714;182,6381;0;0
26/02/2023 20.11.30;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,8656;182,6471;0;0
26/02/2023 20.12.00;45000;R1.4;20,24;20,01;21,42935;22,11702;1,729463E-02;116,8771;182,6471;0;0
26/02/2023 20.12.30;45000;R1.4;20,25;20,01;21,53261;22,11702;2,305951E-02;116,8771;182,6381;0;0
26/02/2023 20.13.00;45000;R1.4;20,25;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6651;0;0
26/02/2023 20.13.33;45000;R1.4;20,25;20,01;21,53261;22,11702;1,729463E-02;116,8714;182,6471;0;0
26/02/2023 20.14.03;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6561;0;0
26/02/2023 20.14.33;45000;R1.4;20,23;20,01;21,42935;22,11702;5,764877E-03;116,8656;182,6561;0;0
26/02/2023 20.15.03;45000;R1.4;20,23;20,01;21,53261;22,11702;1,729463E-02;116,8714;182,6651;0;0
26/02/2023 20.15.33;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,8656;182,6471;0;0
26/02/2023 20.16.03;45000;R1.4;20,23;20,01;21,53261;22,11702;0;116,8656;182,6471;0;0
26/02/2023 20.16.33;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8714;182,6561;0;0
26/02/2023 20.17.04;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,8541;182,6561;0;0
26/02/2023 20.17.34;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6561;0;0
26/02/2023 20.18.04;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6471;0;0
26/02/2023 20.18.36;45000;R1.4;20,24;20,01;21,53261;22,11702;5,764877E-03;116,8714;182,6471;0;0
26/02/2023 20.19.06;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6471;0;0
26/02/2023 20.19.36;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,8656;182,6471;0;0
26/02/2023 20.20.06;45000;R1.4;20,25;20,01;21,42935;22,11702;5,764877E-03;116,8598;182,6651;0;0
26/02/2023 20.20.36;45000;R1.4;20,26;20,01;21,42935;22,11702;5,764877E-03;116,8656;182,6471;0;0
26/02/2023 20.21.06;45000;R1.4;20,25;20,01;21,42935;22,11702;1,152975E-02;116,8598;182,6471;0;0
26/02/2023 20.21.36;45000;R1.4;20,25;20,01;21,42935;22,11702;5,764877E-03;116,8598;182,6471;0;0
26/02/2023 20.22.07;45000;R1.4;20,24;20,01;21,42935;22,11702;2,305951E-02;116,8656;182,6651;0;0
26/02/2023 20.22.37;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8541;182,6471;0;0
26/02/2023 20.23.08;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8656;182,6651;0;0
26/02/2023 20.23.38;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8541;182,6471;0;0
26/02/2023 20.24.08;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8483;182,6561;0;0
26/02/2023 20.24.38;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8541;182,6561;0;0
26/02/2023 20.25.08;45000;R1.4;20,23;20;21,42935;22,11702;5,764877E-03;116,8541;182,6561;0;0
26/02/2023 20.25.38;45000;R1.4;20,22;20;21,42935;22,11702;5,764877E-03;116,8541;182,6381;0;0
26/02/2023 20.26.08;45000;R1.4;20,22;20;21,42935;22,11702;5,764877E-03;116,8483;182,6381;0;0
26/02/2023 20.26.39;45000;R1.4;20,23;20;21,42935;22,11702;1,729463E-02;116,8483;182,6381;0;0
26/02/2023 20.27.09;45000;R1.4;20,23;20;21,42935;22,11702;1,152975E-02;116,8483;182,6471;0;0
26/02/2023 20.27.39;45000;R1.4;20,23;20;21,42935;22,11702;1,152975E-02;116,8368;182,6561;0;0
26/02/2023 20.28.09;45000;R1.4;20,23;20;21,42935;22,11702;1,729463E-02;116,8425;182,6291;0;0
