
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 18.33.38;44500;R1.2;20,33;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.34.08;44500;R1.2;20,33;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7191;0;0
26/02/2023 18.34.39;44500;R1.2;20,33;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7191;0;0
26/02/2023 18.35.09;44500;R1.2;20,33;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7101;0;0
26/02/2023 18.35.39;44500;R1.2;20,32;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.36.09;44500;R1.2;20,32;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7101;0;0
26/02/2023 18.36.39;44500;R1.2;20,31;20,03;21,0163;21,81383;5,765693E-03;116,681;182,7191;0;0
26/02/2023 18.37.09;44500;R1.2;20,31;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.37.41;44500;R1.2;20,31;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7191;0;0
26/02/2023 18.38.11;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,681;182,7101;0;0
26/02/2023 18.38.41;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,6694;182,7191;0;0
26/02/2023 18.39.11;44500;R1.2;20,31;20,02;21,0163;21,81383;0;116,6694;182,7191;0;0
26/02/2023 18.39.41;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,6694;182,7011;0;0
26/02/2023 18.40.11;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,6752;182,7011;0;0
26/02/2023 18.40.41;44500;R1.2;20,3;20,02;21,0163;21,81383;1,153139E-02;116,6694;182,7011;0;0
26/02/2023 18.41.11;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6694;182,7011;0;0
26/02/2023 18.41.42;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,6694;182,7101;0;0
26/02/2023 18.42.12;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,6694;182,7011;0;0
26/02/2023 18.42.42;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6637;182,7101;0;0
26/02/2023 18.43.13;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6637;182,7011;0;0
26/02/2023 18.43.43;44500;R1.2;20,29;20,02;21,0163;21,81383;0;116,6752;182,7011;0;0
26/02/2023 18.44.13;44500;R1.2;20,3;20,02;21,0163;21,81383;0;116,6637;182,7011;0;0
26/02/2023 18.44.43;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6579;182,6921;0;0
26/02/2023 18.45.13;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6637;182,7101;0;0
26/02/2023 18.45.43;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7011;0;0
26/02/2023 18.46.13;44500;R1.2;20,29;20,01;21,0163;21,81383;1,153139E-02;116,6637;182,7191;0;0
26/02/2023 18.46.43;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7011;0;0
26/02/2023 18.47.13;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7011;0;0
26/02/2023 18.47.44;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7101;0;0
26/02/2023 18.48.14;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7011;0;0
26/02/2023 18.48.44;44500;R1.2;20,3;20,01;21,0163;21,81383;0;116,6521;182,6921;0;0
26/02/2023 18.49.14;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6521;182,7011;0;0
26/02/2023 18.49.45;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7011;0;0
26/02/2023 18.50.15;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6579;182,7011;0;0
26/02/2023 18.50.45;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6521;182,7011;0;0
26/02/2023 18.51.15;44500;R1.2;20,3;20,01;21,0163;21,81383;5,765693E-03;116,6463;182,7011;0;0
26/02/2023 18.51.45;44500;R1.2;20,3;20,01;21,0163;21,81383;0;116,6579;182,7011;0;0
26/02/2023 18.52.15;44500;R1.2;20,3;20,01;21,0163;21,81383;5,765693E-03;116,6521;182,7011;0;0
26/02/2023 18.52.45;44500;R1.2;20,31;20,01;21,0163;21,81383;0;116,6463;182,7011;0;0
26/02/2023 18.53.16;44500;R1.2;20,3;20;21,0163;21,81383;5,765693E-03;116,6463;182,7011;0;0
26/02/2023 18.53.46;44500;R1.2;20,3;20;21,0163;21,81383;0;116,6463;182,7011;0;0
26/02/2023 18.54.19;44500;R1.2;20,3;20;21,0163;21,81383;0;116,6406;182,7011;0;0
26/02/2023 18.54.49;44500;R1.2;20,3;20;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 18.55.19;44500;R1.2;20,3;20;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 18.55.49;44500;R1.2;20,31;20;21,0163;21,81383;0;116,6463;182,7011;0;0
26/02/2023 18.56.19;44500;R1.2;20,31;20;21,0163;21,81383;0;116,6463;182,7011;0;0
26/02/2023 18.56.49;44500;R1.2;20,31;20,01;21,0163;21,81383;5,765693E-03;116,6463;182,7011;0;0
26/02/2023 18.57.19;44500;R1.2;20,3;20;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 18.57.50;44500;R1.2;20,29;20;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 18.58.20;44500;R1.2;20,29;20;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 18.58.50;44500;R1.2;20,29;20;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 18.59.22;44500;R1.2;20,28;20,01;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 18.59.52;44500;R1.2;20,28;20,01;21,0163;21,81383;0;116,6406;182,7011;0;0
26/02/2023 19.00.22;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.00.52;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6406;182,7011;0;0
26/02/2023 19.01.22;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.01.52;44500;R1.2;20,3;20,01;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.02.22;44500;R1.2;20,3;20,01;21,0163;21,81383;0;116,6348;182,7011;0;0
26/02/2023 19.02.52;44500;R1.2;20,3;20,02;21,0163;21,81383;0;116,6348;182,7011;0;0
26/02/2023 19.03.23;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.03.53;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.04.23;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,629;182,7011;0;0
26/02/2023 19.04.53;44500;R1.2;20,3;20,02;21,0163;21,81383;0;116,629;182,7011;0;0
26/02/2023 19.05.23;44500;R1.2;20,29;20,02;21,0163;21,81383;0;116,629;182,7011;0;0
26/02/2023 19.05.53;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.06.23;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6348;182,7011;0;0
26/02/2023 19.06.56;44500;R1.2;20,29;20,02;21,0163;21,81383;0;116,6348;182,7011;0;0
26/02/2023 19.07.24;44500;R1.2;20,28;20,02;21,0163;21,81383;0;116,6406;182,7011;0;0
26/02/2023 19.07.54;44500;R1.2;20,28;20,02;21,0163;21,81383;0;116,6348;182,7011;0;0
26/02/2023 19.08.24;44500;R1.2;20,28;20,02;21,0163;21,81383;0;116,6348;182,7011;0;0
26/02/2023 19.08.54;44500;R1.2;20,28;20,02;21,0163;21,81383;5,765693E-03;116,6348;182,6831;0;0
26/02/2023 19.09.24;44500;R1.2;20,28;20,02;21,0163;21,81383;0;116,629;182,7011;0;0
26/02/2023 19.09.54;44500;R1.2;20,29;20,02;21,0163;21,81383;0;116,629;182,6831;0;0
26/02/2023 19.10.24;44500;R1.2;20,29;20,02;21,0163;21,81383;0;116,629;182,6831;0;0
26/02/2023 19.10.54;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6233;182,6831;0;0
26/02/2023 19.11.24;44500;R1.2;20,29;20,03;21,0163;21,81383;5,765693E-03;116,629;182,6831;0;0
26/02/2023 19.11.58;44500;R1.2;20,29;20,03;21,0163;21,81383;5,765693E-03;116,6348;182,6921;0;0
26/02/2023 19.12.25;44500;R1.2;20,29;20,03;21,0163;21,81383;0;116,629;182,6921;0;0
26/02/2023 19.12.55;44500;R1.2;20,29;20,03;21,0163;21,81383;5,765693E-03;116,629;182,6921;0;0
26/02/2023 19.13.25;44500;R1.2;20,29;20,03;21,0163;21,81383;5,765693E-03;116,629;182,6831;0;0
26/02/2023 19.13.55;44500;R1.2;20,3;20,03;21,0163;21,81383;0;116,6233;182,6741;0;0
26/02/2023 19.14.25;44500;R1.2;20,3;20,03;21,0163;21,81383;5,765693E-03;116,6233;182,6831;0;0
26/02/2023 19.14.55;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,6233;182,6921;0;0
26/02/2023 19.15.25;44500;R1.2;20,29;20,02;21,0163;21,81383;0;116,6233;182,6831;0;0
26/02/2023 19.15.55;44500;R1.2;20,29;20,02;21,0163;21,81383;5,765693E-03;116,6233;182,6831;0;0
26/02/2023 19.16.30;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,629;182,6831;0;0
26/02/2023 19.16.56;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,6233;182,6921;0;0
26/02/2023 19.17.26;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,629;182,6651;0;0
26/02/2023 19.17.56;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,6233;182,6831;0;0
26/02/2023 19.18.26;44500;R1.2;20,27;20,02;21,0163;21,81383;5,765693E-03;116,6233;182,6741;0;0
26/02/2023 19.18.56;44500;R1.2;20,27;20,02;21,0163;21,81383;5,765693E-03;116,6233;182,6831;0;0
26/02/2023 19.19.26;44500;R1.2;20,27;20,01;21,0163;21,81383;0;116,6233;182,6741;0;0
26/02/2023 19.19.56;44500;R1.2;20,26;20,01;21,0163;21,81383;5,765693E-03;116,6233;182,6741;0;0
26/02/2023 19.20.32;44500;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,6233;182,6651;0;0
26/02/2023 19.20.57;44500;R1.2;20,26;20,01;21,0163;21,81383;5,765693E-03;116,6233;182,6741;0;0
26/02/2023 19.21.27;44500;R1.2;20,26;20;21,0163;21,81383;5,765693E-03;116,6233;182,6741;0;0
26/02/2023 19.21.57;44500;R1.2;20,27;20;21,0163;21,81383;5,765693E-03;116,6233;182,6651;0;0
26/02/2023 19.22.27;44500;R1.2;20,26;20;21,0163;21,81383;0;116,6175;182,6741;0;0
26/02/2023 19.22.57;44500;R1.2;20,27;20;21,0163;21,81383;5,765693E-03;116,6233;182,6741;0;0
26/02/2023 19.23.27;44500;R1.2;20,27;20;21,0163;21,81383;0;116,6175;182,6741;0;0
26/02/2023 19.23.57;44500;R1.2;20,26;20;21,0163;21,81383;5,765693E-03;116,6175;182,6741;0;0
26/02/2023 19.24.34;44500;R1.2;20,26;20;21,0163;21,81383;0;116,6175;182,6741;0;0
26/02/2023 19.24.58;44500;R1.2;20,27;20,01;21,0163;21,81383;0;116,6233;182,6741;0;0
26/02/2023 19.25.29;44500;R1.2;20,27;20,01;21,0163;21,81383;5,765693E-03;116,6233;182,6651;0;0
26/02/2023 19.25.59;44500;R1.2;20,27;20,01;21,0163;21,81383;0;116,6233;182,6921;0;0
26/02/2023 19.26.29;44500;R1.2;20,26;20,01;21,0163;21,81383;5,765693E-03;116,6175;182,6921;0;0
26/02/2023 19.26.59;44500;R1.2;20,26;20,01;21,0163;21,81383;5,765693E-03;116,6175;182,6831;0;0
26/02/2023 19.27.29;44500;R1.2;20,26;20,01;21,0163;21,81383;5,765693E-03;116,6175;182,6921;0;0
26/02/2023 19.27.59;44500;R1.2;20,27;20,01;21,0163;21,81383;0;116,6175;182,6831;0;0
26/02/2023 19.28.29;44500;R1.2;20,27;20,01;21,0163;21,81383;5,765693E-03;116,6117;182,6831;0;0
26/02/2023 19.28.59;44500;R1.2;20,27;20,01;21,0163;21,81383;5,765693E-03;116,6175;182,6921;0;0
26/02/2023 19.29.31;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,6175;182,6831;0;0
26/02/2023 19.30.01;44500;R1.2;20,27;20,02;21,0163;21,81383;5,765693E-03;116,606;182,6921;0;0
26/02/2023 19.30.31;44500;R1.2;20,28;20,02;21,0163;21,81383;0;116,6117;182,6831;0;0
26/02/2023 19.31.03;44500;R1.2;20,28;20,02;21,0163;21,81383;0;116,6175;182,6831;0;0
26/02/2023 19.31.33;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,6117;182,6921;0;0
26/02/2023 19.32.03;44500;R1.2;20,27;20,02;21,0163;21,81383;-5,765693E-03;116,6117;182,6921;0;0
26/02/2023 19.32.33;44500;R1.2;20,27;20,02;21,0163;21,81383;5,765693E-03;116,6175;182,6831;0;0
26/02/2023 19.33.03;44500;R1.2;20,26;20,02;21,0163;21,81383;0;116,6175;182,6921;0;0
26/02/2023 19.33.33;44500;R1.2;20,26;20,02;21,0163;21,81383;-5,765693E-03;116,6117;182,7011;0;0
26/02/2023 19.34.08;44500;R1.2;20,26;20,01;21,0163;21,81383;0;116,6175;182,6921;0;0
26/02/2023 19.34.38;44500;R1.2;20,26;20,02;21,0163;21,81383;5,765693E-03;116,6117;182,6921;0;0
26/02/2023 19.35.08;44500;R1.2;20,26;20,02;21,0163;21,81383;0;116,6117;182,6921;0;0
26/02/2023 19.35.38;44500;R1.2;20,25;20,02;21,0163;21,81383;0;116,606;182,6741;0;0
26/02/2023 19.36.08;44500;R1.2;20,25;20,02;21,0163;21,81383;0;116,6117;182,6831;0;0
26/02/2023 19.36.38;44500;R1.2;20,25;20,02;21,0163;21,81383;0;116,606;182,6741;0;0
26/02/2023 19.37.08;44500;R1.2;20,26;20,02;21,0163;21,81383;0;116,6117;182,6921;0;0
26/02/2023 19.37.39;44500;R1.2;20,26;20,02;21,0163;21,81383;0;116,606;182,6921;0;0
26/02/2023 19.38.09;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,6117;182,6921;0;0
26/02/2023 19.38.39;44500;R1.2;20,26;20,02;21,0163;21,81383;5,765693E-03;116,6002;182,6831;0;0
26/02/2023 19.39.09;44500;R1.2;20,26;20,02;21,0163;21,81383;5,765693E-03;116,606;182,6831;0;0
26/02/2023 19.39.39;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,606;182,6831;0;0
26/02/2023 19.40.12;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,606;182,6831;0;0
26/02/2023 19.40.42;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,606;182,6921;0;0
26/02/2023 19.41.12;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,606;182,6831;0;0
26/02/2023 19.41.42;44500;R1.2;20,27;20,02;21,0163;21,81383;0;116,6002;182,6741;0;0
26/02/2023 19.42.12;44500;R1.2;20,27;20,03;21,0163;21,81383;0;116,6002;182,6741;0;0
26/02/2023 19.42.42;44500;R1.2;20,27;20,03;21,0163;21,81383;0;116,606;182,6921;0;0
26/02/2023 19.43.12;44500;R1.2;20,27;20,03;21,0163;21,81383;5,765693E-03;116,606;182,6921;0;0
26/02/2023 19.43.42;44500;R1.2;20,26;20,03;21,0163;21,81383;5,765693E-03;116,6002;182,6831;0;0
26/02/2023 19.44.12;44500;R1.2;20,26;20,04;21,0163;21,81383;1,153139E-02;116,606;182,6831;0;0
26/02/2023 19.44.42;44500;R1.2;20,26;20,04;21,0163;21,81383;5,765693E-03;116,6002;182,6921;0;0
26/02/2023 19.45.13;44500;R1.2;20,27;20,04;21,0163;21,81383;5,765693E-03;116,6002;182,6921;0;0
26/02/2023 19.45.43;44500;R1.2;20,28;20,04;21,0163;21,81383;5,765693E-03;116,6002;182,6921;0;0
26/02/2023 19.46.13;44500;R1.2;20,28;20,04;21,0163;21,81383;0;116,606;182,7011;0;0
26/02/2023 19.46.43;44500;R1.2;20,28;20,05;21,0163;21,81383;0;116,6002;182,6831;0;0
26/02/2023 19.47.13;44500;R1.2;20,28;20,04;21,0163;21,81383;5,765693E-03;116,606;182,6831;0;0
26/02/2023 19.47.43;44500;R1.2;20,27;20,04;21,0163;21,81383;5,765693E-03;116,6002;182,6831;0;0
26/02/2023 19.48.15;44500;R1.2;20,27;20,04;21,0163;21,81383;0;116,5944;182,6921;0;0
26/02/2023 19.48.44;44500;R1.2;20,28;20,03;21,0163;21,81383;0;116,5944;182,6921;0;0
26/02/2023 19.49.14;44500;R1.2;20,27;20,03;21,0163;21,81383;0;116,5887;182,6741;0;0
26/02/2023 19.49.44;44500;R1.2;20,26;20,02;21,0163;21,81383;0;116,6002;182,6921;0;0
26/02/2023 19.50.14;44500;R1.2;20,26;20,02;21,0163;21,81383;5,765693E-03;116,5944;182,6921;0;0
26/02/2023 19.50.44;44500;R1.2;20,25;20,02;21,0163;21,81383;1,153139E-02;116,5887;182,6921;0;0
26/02/2023 19.51.14;44500;R1.2;20,25;20,02;21,0163;21,81383;1,153139E-02;116,5944;182,6831;0;0
26/02/2023 19.51.44;44500;R1.2;20,26;20,01;21,0163;21,81383;0;116,5944;182,7011;0;0
26/02/2023 19.52.15;44500;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5887;182,6741;0;0
26/02/2023 19.52.45;44500;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5887;182,7011;0;0
26/02/2023 19.53.15;44500;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5887;182,6741;0;0
26/02/2023 19.53.45;44500;R1.2;20,25;20,01;21,0163;21,81383;0;116,5887;182,6921;0;0
26/02/2023 19.54.15;44500;R1.2;20,24;20;21,0163;21,81383;0;116,5944;182,6741;0;0
26/02/2023 19.54.45;44500;R1.2;20,24;20;21,0163;21,81383;1,153139E-02;116,5944;182,6741;0;0
26/02/2023 19.55.15;44500;R1.2;20,24;20;21,0163;21,81383;0;116,5887;182,6651;0;0
26/02/2023 19.55.46;44500;R1.2;20,25;20;21,0163;21,81383;0;116,5887;182,6651;0;0
26/02/2023 19.56.16;44500;R1.2;20,25;19,99;21,0163;21,81383;5,765693E-03;116,5944;182,6741;0;0
26/02/2023 19.56.49;44500;R1.2;20,26;19,99;21,0163;21,81383;0;116,5887;182,6651;0;0
26/02/2023 19.57.19;45000;R1.2;20,26;20;21,0163;21,81383;1,153139E-02;116,5887;182,6741;0;0
26/02/2023 19.57.49;45000;R1.2;20,25;19,99;21,0163;21,81383;0;116,5887;182,6651;0;0
26/02/2023 19.58.19;45000;R1.2;20,24;19,99;21,0163;21,81383;0;116,5887;182,6561;0;0
26/02/2023 19.58.49;45000;R1.2;20,23;19,99;21,0163;21,81383;1,153139E-02;116,5887;182,6651;0;0
26/02/2023 19.59.19;45000;R1.2;20,23;19,99;21,0163;21,81383;5,765693E-03;116,5887;182,6651;0;0
26/02/2023 19.59.50;45000;R1.2;20,24;19,99;21,0163;21,81383;5,765693E-03;116,5887;182,6651;0;0
26/02/2023 20.00.20;45000;R1.2;20,25;19,99;21,0163;21,81383;0;116,5944;182,6561;0;0
26/02/2023 20.00.50;45000;R1.2;20,25;19,99;21,0163;21,81383;5,765693E-03;116,5829;182,6561;0;0
26/02/2023 20.01.22;45000;R1.2;20,25;19,99;21,0163;21,81383;5,765693E-03;116,5887;182,6471;0;0
26/02/2023 20.01.52;45000;R1.2;20,26;20;21,0163;21,81383;0;116,5887;182,6561;0;0
26/02/2023 20.02.22;45000;R1.2;20,26;20;21,0163;21,81383;5,765693E-03;116,5887;182,6471;0;0
26/02/2023 20.02.52;45000;R1.2;20,26;20;21,0163;21,81383;0;116,5887;182,6561;0;0
26/02/2023 20.03.22;45000;R1.2;20,26;20,01;21,0163;21,81383;5,765693E-03;116,5944;182,6561;0;0
26/02/2023 20.03.52;45000;R1.2;20,26;20,01;21,0163;21,81383;0;116,5887;182,6651;0;0
26/02/2023 20.04.23;45000;R1.2;20,26;20,01;21,0163;21,81383;-5,765693E-03;116,5887;182,6651;0;0
26/02/2023 20.04.53;45000;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,5829;182,6561;0;0
26/02/2023 20.05.23;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5829;182,6741;0;0
26/02/2023 20.05.54;45000;R1.2;20,24;20,02;21,0163;21,81383;5,765693E-03;116,5887;182,6471;0;0
26/02/2023 20.06.24;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5887;182,6561;0;0
26/02/2023 20.06.54;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5887;182,6651;0;0
26/02/2023 20.07.24;45000;R1.2;20,25;20,02;21,0163;21,81383;5,765693E-03;116,5887;182,6561;0;0
26/02/2023 20.07.54;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5829;182,6561;0;0
26/02/2023 20.08.24;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5771;182,6471;0;0
26/02/2023 20.08.56;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5887;182,6651;0;0
26/02/2023 20.09.25;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5829;182,6651;0;0
26/02/2023 20.09.57;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5829;182,6471;0;0
26/02/2023 20.10.27;45000;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,5829;182,6561;0;0
26/02/2023 20.10.57;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5829;182,6471;0;0
26/02/2023 20.11.27;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5771;182,6561;0;0
26/02/2023 20.11.57;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5829;182,6471;0;0
26/02/2023 20.12.27;45000;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,5771;182,6561;0;0
26/02/2023 20.12.57;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5771;182,6381;0;0
26/02/2023 20.13.31;45000;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,5713;182,6471;0;0
26/02/2023 20.14.01;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5771;182,6471;0;0
26/02/2023 20.14.31;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5713;182,6561;0;0
26/02/2023 20.15.01;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5713;182,6561;0;0
26/02/2023 20.15.31;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5713;182,6471;0;0
26/02/2023 20.16.01;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5713;182,6561;0;0
26/02/2023 20.16.31;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5713;182,6471;0;0
26/02/2023 20.17.01;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5771;182,6471;0;0
26/02/2023 20.17.31;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5713;182,6471;0;0
26/02/2023 20.18.01;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5771;182,6651;0;0
26/02/2023 20.18.34;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5713;182,6471;0;0
26/02/2023 20.19.04;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5713;182,6471;0;0
26/02/2023 20.19.34;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5771;182,6651;0;0
26/02/2023 20.20.04;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5713;182,6381;0;0
26/02/2023 20.20.34;45000;R1.2;20,26;20,01;21,0163;21,81383;-5,765693E-03;116,5713;182,6471;0;0
26/02/2023 20.21.04;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5713;182,6561;0;0
26/02/2023 20.21.34;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5713;182,6471;0;0
26/02/2023 20.22.04;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5656;182,6561;0;0
26/02/2023 20.22.34;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5598;182,6471;0;0
26/02/2023 20.23.06;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5656;182,6381;0;0
26/02/2023 20.23.36;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,554;182,6651;0;0
26/02/2023 20.24.06;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5598;182,6471;0;0
26/02/2023 20.24.36;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5598;182,6651;0;0
26/02/2023 20.25.06;45000;R1.2;20,23;20;21,0163;21,81383;5,765693E-03;116,5598;182,6381;0;0
26/02/2023 20.25.36;45000;R1.2;20,22;20;21,0163;21,81383;0;116,5598;182,6471;0;0
26/02/2023 20.26.06;45000;R1.2;20,22;20;21,0163;21,81383;0;116,5598;182,6471;0;0
26/02/2023 20.26.37;45000;R1.2;20,23;20;21,0163;21,81383;0;116,554;182,6381;0;0
26/02/2023 20.27.07;45000;R1.2;20,23;20;21,0163;21,81383;5,765693E-03;116,5598;182,6471;0;0
26/02/2023 20.27.37;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5598;182,6381;0;0
26/02/2023 20.28.07;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5598;182,6561;0;0
26/02/2023 20.28.37;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5483;182,6561;0;0
26/02/2023 20.29.07;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,554;182,6471;0;0
26/02/2023 20.29.37;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5598;182,6561;0;0
26/02/2023 20.30.07;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5598;182,6471;0;0
26/02/2023 20.30.38;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5598;182,6471;0;0
26/02/2023 20.31.08;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,554;182,6471;0;0
26/02/2023 20.31.39;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,554;182,6471;0;0
26/02/2023 20.32.09;45000;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,5483;182,6651;0;0
26/02/2023 20.32.39;45000;R1.2;20,25;20,01;21,0163;21,81383;5,765693E-03;116,554;182,6651;0;0
26/02/2023 20.33.09;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,554;182,6651;0;0
26/02/2023 20.33.39;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5483;182,6471;0;0
26/02/2023 20.34.09;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,554;182,6471;0;0
