
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 18.33.36;44500;R1.1;20,33;20,03;21,63587;21,6117;2,305648E-02;116,4848;182,7191;0;0
26/02/2023 18.34.06;44500;R1.1;20,33;20,03;21,63587;21,6117;2,305648E-02;116,4848;182,7281;0;0
26/02/2023 18.34.38;44500;R1.1;20,33;20,03;21,63587;21,6117;1,729236E-02;116,4848;182,7281;0;0
26/02/2023 18.35.08;44500;R1.1;20,33;20,03;21,63587;21,6117;1,729236E-02;116,4848;182,7281;0;0
26/02/2023 18.35.38;44500;R1.1;20,32;20,03;21,63587;21,6117;2,305648E-02;116,4848;182,7281;0;0
26/02/2023 18.36.08;44500;R1.1;20,32;20,03;21,63587;21,6117;1,729236E-02;116,4848;182,7281;0;0
26/02/2023 18.36.38;44500;R1.1;20,31;20,03;21,63587;21,6117;2,305648E-02;116,4848;182,7281;0;0
26/02/2023 18.37.08;44500;R1.1;20,31;20,03;21,63587;21,6117;2,305648E-02;116,4848;182,7101;0;0
26/02/2023 18.37.40;44500;R1.1;20,31;20,03;21,63587;21,6117;1,152824E-02;116,4848;182,7281;0;0
26/02/2023 18.38.09;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,479;182,7191;0;0
26/02/2023 18.38.39;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,4848;182,7281;0;0
26/02/2023 18.39.09;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,479;182,7101;0;0
26/02/2023 18.39.40;44500;R1.1;20,3;20,02;21,63587;21,6117;1,729236E-02;116,479;182,7191;0;0
26/02/2023 18.40.10;44500;R1.1;20,3;20,02;21,63587;21,6117;2,305648E-02;116,479;182,7011;0;0
26/02/2023 18.40.40;44500;R1.1;20,3;20,02;21,63587;21,6117;1,729236E-02;116,4733;182,7101;0;0
26/02/2023 18.41.10;44500;R1.1;20,29;20,02;21,63587;21,6117;2,305648E-02;116,4733;182,7101;0;0
26/02/2023 18.41.40;44500;R1.1;20,3;20,02;21,63587;21,6117;1,729236E-02;116,4733;182,7011;0;0
26/02/2023 18.42.10;44500;R1.1;20,3;20,02;21,63587;21,6117;2,305648E-02;116,4733;182,7011;0;0
26/02/2023 18.42.40;44500;R1.1;20,29;20,02;21,63587;21,6117;1,152824E-02;116,4733;182,7011;0;0
26/02/2023 18.43.12;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.43.41;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4733;182,7011;0;0
26/02/2023 18.44.11;44500;R1.1;20,3;20,02;21,63587;21,6117;1,152824E-02;116,4733;182,7011;0;0
26/02/2023 18.44.41;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4733;182,7011;0;0
26/02/2023 18.45.12;44500;R1.1;20,29;20,02;21,63587;21,6117;2,305648E-02;116,4733;182,7011;0;0
26/02/2023 18.45.42;44500;R1.1;20,3;20,01;21,63587;21,6117;2,305648E-02;116,4733;182,7101;0;0
26/02/2023 18.46.12;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,4733;182,7011;0;0
26/02/2023 18.46.42;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,4733;182,7101;0;0
26/02/2023 18.47.12;44500;R1.1;20,29;20,01;21,63587;21,6117;2,305648E-02;116,4733;182,7101;0;0
26/02/2023 18.47.42;44500;R1.1;20,3;20,01;21,63587;21,6117;1,152824E-02;116,4675;182,7011;0;0
26/02/2023 18.48.12;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.48.42;44500;R1.1;20,3;20,01;21,63587;21,6117;2,305648E-02;116,4733;182,6921;0;0
26/02/2023 18.49.12;44500;R1.1;20,29;20,01;21,63587;21,6117;2,305648E-02;116,4675;182,7011;0;0
26/02/2023 18.49.44;44500;R1.1;20,29;20,01;21,63587;21,6117;5,764119E-03;116,4675;182,7011;0;0
26/02/2023 18.50.14;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.50.44;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.51.14;44500;R1.1;20,3;20,01;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.51.44;44500;R1.1;20,3;20,01;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.52.14;44500;R1.1;20,3;20,01;21,63587;21,6117;1,152824E-02;116,4617;182,7011;0;0
26/02/2023 18.52.44;44500;R1.1;20,31;20;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.53.14;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.53.44;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.54.18;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.54.45;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.55.15;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.55.45;44500;R1.1;20,31;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.56.15;44500;R1.1;20,31;20;21,63587;21,6117;1,729236E-02;116,4675;182,7011;0;0
26/02/2023 18.56.45;44500;R1.1;20,31;20,01;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.57.15;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4559;182,7011;0;0
26/02/2023 18.57.45;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4559;182,7011;0;0
26/02/2023 18.58.15;44500;R1.1;20,29;20;21,63587;21,6117;1,729236E-02;116,4559;182,7011;0;0
26/02/2023 18.58.45;44500;R1.1;20,29;20;21,63587;21,6117;1,729236E-02;116,4617;182,7011;0;0
26/02/2023 18.59.21;44500;R1.1;20,28;20,01;21,63587;21,6117;1,729236E-02;116,4559;182,7011;0;0
26/02/2023 18.59.46;44500;R1.1;20,28;20,01;21,63587;21,6117;1,152824E-02;116,4559;182,7011;0;0
26/02/2023 19.00.17;44500;R1.1;20,29;20,01;21,63587;21,6117;2,305648E-02;116,4559;182,7011;0;0
26/02/2023 19.00.47;44500;R1.1;20,29;20,01;21,63587;21,6117;2,305648E-02;116,4559;182,7011;0;0
26/02/2023 19.01.17;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.01.47;44500;R1.1;20,29;20,01;21,63587;21,6117;1,152824E-02;116,4444;182,7011;0;0
26/02/2023 19.02.17;44500;R1.1;20,3;20,01;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.02.47;44500;R1.1;20,3;20,02;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.03.17;44500;R1.1;20,3;20,02;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.03.50;44500;R1.1;20,31;20,02;21,63587;21,6117;1,152824E-02;116,4502;182,7011;0;0
26/02/2023 19.04.20;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.04.50;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.05.20;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4444;182,7011;0;0
26/02/2023 19.05.50;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.06.20;44500;R1.1;20,29;20,02;21,63587;21,6117;1,152824E-02;116,4444;182,7011;0;0
26/02/2023 19.06.50;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4444;182,7011;0;0
26/02/2023 19.07.20;44500;R1.1;20,28;20,02;21,63587;21,6117;1,729236E-02;116,4502;182,7011;0;0
26/02/2023 19.07.50;44500;R1.1;20,28;20,02;21,63587;21,6117;1,729236E-02;116,4444;182,6831;0;0
26/02/2023 19.08.21;44500;R1.1;20,28;20,02;21,63587;21,6117;1,729236E-02;116,4444;182,6921;0;0
26/02/2023 19.08.51;44500;R1.1;20,28;20,02;21,63587;21,6117;1,729236E-02;116,4444;182,6921;0;0
26/02/2023 19.09.21;44500;R1.1;20,28;20,02;21,63587;21,6117;1,152824E-02;116,4444;182,6921;0;0
26/02/2023 19.09.51;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4386;182,6921;0;0
26/02/2023 19.10.21;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4386;182,6741;0;0
26/02/2023 19.10.51;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4444;182,6741;0;0
26/02/2023 19.11.21;44500;R1.1;20,29;20,03;21,63587;21,6117;1,152824E-02;116,4444;182,6921;0;0
26/02/2023 19.11.51;44500;R1.1;20,29;20,03;21,63587;21,6117;1,729236E-02;116,4386;182,6831;0;0
26/02/2023 19.12.21;44500;R1.1;20,29;20,03;21,63587;21,6117;1,729236E-02;116,4386;182,7011;0;0
26/02/2023 19.12.52;44500;R1.1;20,29;20,03;21,63587;21,6117;1,729236E-02;116,4386;182,6921;0;0
26/02/2023 19.13.22;44500;R1.1;20,29;20,03;21,63587;21,6117;1,729236E-02;116,4444;182,7011;0;0
26/02/2023 19.13.52;44500;R1.1;20,3;20,03;21,63587;21,6117;1,729236E-02;116,4386;182,6831;0;0
26/02/2023 19.14.22;44500;R1.1;20,3;20,03;21,63587;21,6117;1,152824E-02;116,4386;182,6831;0;0
26/02/2023 19.14.52;44500;R1.1;20,3;20,03;21,63587;21,6117;1,729236E-02;116,4329;182,7011;0;0
26/02/2023 19.15.22;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4386;182,6921;0;0
26/02/2023 19.15.52;44500;R1.1;20,29;20,02;21,63587;21,6117;1,729236E-02;116,4386;182,7011;0;0
26/02/2023 19.16.22;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4329;182,6831;0;0
26/02/2023 19.16.52;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4329;182,6921;0;0
26/02/2023 19.17.23;44500;R1.1;20,27;20,02;21,63587;21,6117;1,152824E-02;116,4329;182,6831;0;0
26/02/2023 19.17.53;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4329;182,6831;0;0
26/02/2023 19.18.23;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4329;182,6651;0;0
26/02/2023 19.18.53;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4329;182,6831;0;0
26/02/2023 19.19.23;44500;R1.1;20,27;20,01;21,63587;21,6117;1,729236E-02;116,4329;182,6651;0;0
26/02/2023 19.19.53;44500;R1.1;20,26;20,01;21,63587;21,6117;1,729236E-02;116,4386;182,6651;0;0
26/02/2023 19.20.23;44500;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,4329;182,6831;0;0
26/02/2023 19.20.53;44500;R1.1;20,26;20,01;21,63587;21,6117;2,305648E-02;116,4386;182,6741;0;0
26/02/2023 19.21.25;44500;R1.1;20,26;20,01;21,63587;21,6117;1,729236E-02;116,4329;182,6741;0;0
26/02/2023 19.21.55;44500;R1.1;20,27;20;21,63587;21,6117;1,729236E-02;116,4329;182,6741;0;0
26/02/2023 19.22.25;44500;R1.1;20,26;20;21,63587;21,6117;1,729236E-02;116,4386;182,6831;0;0
26/02/2023 19.22.55;44500;R1.1;20,27;20;21,63587;21,6117;1,729236E-02;116,4271;182,6741;0;0
26/02/2023 19.23.25;44500;R1.1;20,27;20;21,63587;21,6117;1,729236E-02;116,4386;182,6831;0;0
26/02/2023 19.23.55;44500;R1.1;20,26;20;21,63587;21,6117;2,305648E-02;116,4329;182,6741;0;0
26/02/2023 19.24.25;44500;R1.1;20,26;20;21,63587;21,6117;1,729236E-02;116,4329;182,6741;0;0
26/02/2023 19.24.55;44500;R1.1;20,27;20,01;21,63587;21,6117;1,729236E-02;116,4329;182,6921;0;0
26/02/2023 19.25.28;44500;R1.1;20,27;20,01;21,63587;21,6117;1,152824E-02;116,4329;182,6741;0;0
26/02/2023 19.25.56;44500;R1.1;20,27;20,01;21,63587;21,6117;1,729236E-02;116,4329;182,6651;0;0
26/02/2023 19.26.26;44500;R1.1;20,26;20,01;21,63587;21,6117;2,305648E-02;116,4329;182,6741;0;0
26/02/2023 19.26.56;44500;R1.1;20,26;20,01;21,63587;21,6117;1,729236E-02;116,4271;182,6741;0;0
26/02/2023 19.27.26;44500;R1.1;20,26;20,01;21,63587;21,6117;1,729236E-02;116,4271;182,6741;0;0
26/02/2023 19.27.56;44500;R1.1;20,27;20,01;21,63587;21,6117;2,305648E-02;116,4329;182,6921;0;0
26/02/2023 19.28.26;44500;R1.1;20,27;20,01;21,63587;21,6117;1,729236E-02;116,4213;182,6741;0;0
26/02/2023 19.28.56;44500;R1.1;20,27;20,01;21,63587;21,6117;1,729236E-02;116,4271;182,6831;0;0
26/02/2023 19.29.30;44500;R1.1;20,27;20,02;21,63587;21,6117;2,305648E-02;116,4213;182,6831;0;0
26/02/2023 19.29.57;44500;R1.1;20,27;20,02;21,63587;21,6117;1,152824E-02;116,4213;182,6831;0;0
26/02/2023 19.30.27;44500;R1.1;20,28;20,02;21,63587;21,6117;1,729236E-02;116,4213;182,7011;0;0
26/02/2023 19.31.02;44500;R1.1;20,28;20,02;21,63587;21,6117;1,729236E-02;116,4271;182,6831;0;0
26/02/2023 19.31.32;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4271;182,6741;0;0
26/02/2023 19.32.02;44500;R1.1;20,27;20,02;21,63587;21,6117;1,152824E-02;116,4271;182,6921;0;0
26/02/2023 19.32.32;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4213;182,6741;0;0
26/02/2023 19.33.02;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,4271;182,6831;0;0
26/02/2023 19.33.32;44500;R1.1;20,26;20,02;21,63587;21,6117;1,152824E-02;116,4213;182,6741;0;0
26/02/2023 19.34.07;44500;R1.1;20,26;20,01;21,63587;21,6117;1,152824E-02;116,4271;182,6921;0;0
26/02/2023 19.34.33;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,4213;182,6831;0;0
26/02/2023 19.35.03;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,4213;182,6921;0;0
26/02/2023 19.35.33;44500;R1.1;20,25;20,02;21,63587;21,6117;2,305648E-02;116,4213;182,6921;0;0
26/02/2023 19.36.04;44500;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6741;0;0
26/02/2023 19.36.34;44500;R1.1;20,25;20,02;21,63587;21,6117;2,305648E-02;116,4213;182,6921;0;0
26/02/2023 19.37.04;44500;R1.1;20,25;20,02;21,63587;21,6117;2,305648E-02;116,4156;182,6831;0;0
26/02/2023 19.37.34;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6921;0;0
26/02/2023 19.38.04;44500;R1.1;20,27;20,02;21,63587;21,6117;2,305648E-02;116,4213;182,7011;0;0
26/02/2023 19.38.34;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6831;0;0
26/02/2023 19.39.04;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6741;0;0
26/02/2023 19.39.34;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4098;182,6921;0;0
26/02/2023 19.40.11;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6831;0;0
26/02/2023 19.40.37;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6741;0;0
26/02/2023 19.41.07;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4156;182,6921;0;0
26/02/2023 19.41.37;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,4098;182,6741;0;0
26/02/2023 19.42.07;44500;R1.1;20,27;20,03;21,63587;21,6117;1,729236E-02;116,4156;182,6831;0;0
26/02/2023 19.42.37;44500;R1.1;20,27;20,03;21,63587;21,6117;1,729236E-02;116,4098;182,6921;0;0
26/02/2023 19.43.07;44500;R1.1;20,27;20,03;21,63587;21,6117;1,729236E-02;116,4156;182,6921;0;0
26/02/2023 19.43.37;44500;R1.1;20,26;20,03;21,63587;21,6117;2,305648E-02;116,4156;182,6921;0;0
26/02/2023 19.44.10;44500;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,4098;182,6921;0;0
26/02/2023 19.44.40;44500;R1.1;20,26;20,04;21,63587;21,6117;1,729236E-02;116,4098;182,6741;0;0
26/02/2023 19.45.10;44500;R1.1;20,27;20,04;21,63587;21,6117;1,729236E-02;116,404;182,7011;0;0
26/02/2023 19.45.40;44500;R1.1;20,28;20,04;21,63587;21,6117;1,729236E-02;116,404;182,6921;0;0
26/02/2023 19.46.10;44500;R1.1;20,28;20,04;21,63587;21,6117;1,152824E-02;116,404;182,6741;0;0
26/02/2023 19.46.40;44500;R1.1;20,28;20,04;21,63587;21,6117;1,729236E-02;116,404;182,7011;0;0
26/02/2023 19.47.10;44500;R1.1;20,28;20,04;21,63587;21,6117;1,729236E-02;116,4098;182,6831;0;0
26/02/2023 19.47.42;44500;R1.1;20,27;20,04;21,63587;21,6117;1,729236E-02;116,404;182,6921;0;0
26/02/2023 19.48.12;44500;R1.1;20,27;20,04;21,63587;21,6117;1,729236E-02;116,3983;182,6831;0;0
26/02/2023 19.48.42;44500;R1.1;20,28;20,03;21,63587;21,6117;1,729236E-02;116,404;182,7011;0;0
26/02/2023 19.49.12;44500;R1.1;20,27;20,03;21,63587;21,6117;1,729236E-02;116,404;182,7011;0;0
26/02/2023 19.49.42;44500;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,3925;182,7011;0;0
26/02/2023 19.50.12;44500;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,3983;182,7011;0;0
26/02/2023 19.50.42;44500;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,3983;182,6921;0;0
26/02/2023 19.51.12;44500;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,3983;182,7011;0;0
26/02/2023 19.51.43;44500;R1.1;20,26;20,01;21,63587;21,6117;1,729236E-02;116,3925;182,6831;0;0
26/02/2023 19.52.14;44500;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3925;182,6741;0;0
26/02/2023 19.52.44;44500;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3925;182,6741;0;0
26/02/2023 19.53.14;44500;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3925;182,6921;0;0
26/02/2023 19.53.44;44500;R1.1;20,25;20,01;21,63587;21,6117;2,305648E-02;116,3983;182,6831;0;0
26/02/2023 19.54.14;44500;R1.1;20,24;20;21,63587;21,6117;1,729236E-02;116,3983;182,6741;0;0
26/02/2023 19.54.44;44500;R1.1;20,24;20;21,63587;21,6117;1,729236E-02;116,3983;182,6741;0;0
26/02/2023 19.55.14;44500;R1.1;20,24;20;21,63587;21,6117;1,729236E-02;116,3983;182,6651;0;0
26/02/2023 19.55.45;44500;R1.1;20,25;20;21,63587;21,6117;1,729236E-02;116,3983;182,6741;0;0
26/02/2023 19.56.15;44500;R1.1;20,25;19,99;21,63587;21,6117;1,729236E-02;116,3925;182,6831;0;0
26/02/2023 19.56.48;44500;R1.1;20,26;19,99;21,63587;21,6117;1,729236E-02;116,3983;182,6651;0;0
26/02/2023 19.57.18;45000;R1.1;20,26;20;21,63587;21,51064;1,729236E-02;116,3983;182,6651;0;0
26/02/2023 19.57.48;45000;R1.1;20,25;19,99;21,63587;21,6117;2,305648E-02;116,3983;182,6561;0;0
26/02/2023 19.58.18;45000;R1.1;20,24;19,99;21,53261;21,6117;2,305648E-02;116,3925;182,6651;0;0
26/02/2023 19.58.48;45000;R1.1;20,23;19,99;21,63587;21,6117;1,729236E-02;116,3925;182,6651;0;0
26/02/2023 19.59.18;45000;R1.1;20,23;19,99;21,63587;21,6117;1,729236E-02;116,3925;182,6651;0;0
26/02/2023 19.59.49;45000;R1.1;20,24;19,99;21,63587;21,6117;1,729236E-02;116,3925;182,6561;0;0
26/02/2023 20.00.19;45000;R1.1;20,25;19,99;21,63587;21,6117;2,305648E-02;116,3925;182,6741;0;0
26/02/2023 20.00.49;45000;R1.1;20,25;19,99;21,63587;21,6117;1,729236E-02;116,3983;182,6651;0;0
26/02/2023 20.01.21;45000;R1.1;20,25;19,99;21,63587;21,6117;1,729236E-02;116,3925;182,6651;0;0
26/02/2023 20.01.51;45000;R1.1;20,26;19,99;21,63587;21,6117;1,729236E-02;116,3925;182,6561;0;0
26/02/2023 20.02.21;45000;R1.1;20,26;20;21,63587;21,6117;1,729236E-02;116,3925;182,6651;0;0
26/02/2023 20.02.51;45000;R1.1;20,26;20;21,63587;21,6117;2,305648E-02;116,3925;182,6561;0;0
26/02/2023 20.03.21;45000;R1.1;20,26;20,01;21,63587;21,6117;5,764119E-03;116,3925;182,6561;0;0
26/02/2023 20.03.51;45000;R1.1;20,26;20,01;21,63587;21,6117;1,152824E-02;116,3867;182,6471;0;0
26/02/2023 20.04.22;45000;R1.1;20,26;20,01;21,63587;21,6117;1,729236E-02;116,3925;182,6561;0;0
26/02/2023 20.04.52;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3925;182,6471;0;0
26/02/2023 20.05.22;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3925;182,6561;0;0
26/02/2023 20.05.53;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3925;182,6561;0;0
26/02/2023 20.06.23;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,3867;182,6561;0;0
26/02/2023 20.06.53;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,3809;182,6471;0;0
26/02/2023 20.07.23;45000;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,3867;182,6741;0;0
26/02/2023 20.07.53;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3867;182,6651;0;0
26/02/2023 20.08.23;45000;R1.1;20,24;20,01;21,63587;21,6117;2,305648E-02;116,3867;182,6561;0;0
26/02/2023 20.08.53;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3867;182,6651;0;0
26/02/2023 20.09.23;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3867;182,6651;0;0
26/02/2023 20.09.56;45000;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3809;182,6651;0;0
26/02/2023 20.10.24;45000;R1.1;20,25;20,01;21,63587;21,6117;1,152824E-02;116,3925;182,6381;0;0
26/02/2023 20.10.54;45000;R1.1;20,25;20,01;21,63587;21,6117;1,152824E-02;116,3809;182,6471;0;0
26/02/2023 20.11.24;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3867;182,6651;0;0
26/02/2023 20.11.54;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3809;182,6471;0;0
26/02/2023 20.12.24;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3867;182,6651;0;0
26/02/2023 20.12.54;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3809;182,6561;0;0
26/02/2023 20.13.24;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3809;182,6651;0;0
26/02/2023 20.14.00;45000;R1.1;20,24;20,01;21,63587;21,6117;2,305648E-02;116,3809;182,6381;0;0
26/02/2023 20.14.25;45000;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3809;182,6561;0;0
26/02/2023 20.14.55;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3752;182,6561;0;0
26/02/2023 20.15.25;45000;R1.1;20,23;20,01;21,63587;21,6117;1,152824E-02;116,3752;182,6561;0;0
26/02/2023 20.15.55;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3809;182,6561;0;0
26/02/2023 20.16.25;45000;R1.1;20,23;20,01;21,53261;21,6117;1,729236E-02;116,3809;182,6381;0;0
26/02/2023 20.16.55;45000;R1.1;20,23;20,01;21,63587;21,6117;1,152824E-02;116,3694;182,6561;0;0
26/02/2023 20.17.25;45000;R1.1;20,23;20,01;21,63587;21,6117;2,305648E-02;116,3809;182,6471;0;0
26/02/2023 20.17.55;45000;R1.1;20,23;20,01;21,53261;21,6117;1,729236E-02;116,3809;182,6561;0;0
26/02/2023 20.18.25;45000;R1.1;20,24;20,01;21,63587;21,6117;2,305648E-02;116,3752;182,6651;0;0
26/02/2023 20.19.03;45000;R1.1;20,24;20,01;21,53261;21,6117;2,305648E-02;116,3752;182,6561;0;0
26/02/2023 20.19.26;45000;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3694;182,6381;0;0
26/02/2023 20.19.56;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3752;182,6561;0;0
26/02/2023 20.20.26;45000;R1.1;20,26;20,01;21,53261;21,6117;1,729236E-02;116,3752;182,6651;0;0
26/02/2023 20.20.56;45000;R1.1;20,25;20,01;21,53261;21,6117;1,729236E-02;116,3694;182,6561;0;0
26/02/2023 20.21.26;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3636;182,6561;0;0
26/02/2023 20.21.56;45000;R1.1;20,25;20,01;21,53261;21,51064;1,152824E-02;116,3636;182,6471;0;0
26/02/2023 20.22.26;45000;R1.1;20,23;20,01;21,63587;21,51064;1,152824E-02;116,3694;182,6561;0;0
26/02/2023 20.23.05;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3579;182,6561;0;0
26/02/2023 20.23.27;45000;R1.1;20,24;20,01;21,63587;21,51064;1,152824E-02;116,3636;182,6561;0;0
26/02/2023 20.23.57;45000;R1.1;20,24;20,01;21,63587;21,51064;1,152824E-02;116,3636;182,6651;0;0
26/02/2023 20.24.27;45000;R1.1;20,24;20,01;21,53261;21,51064;1,729236E-02;116,3579;182,6561;0;0
26/02/2023 20.24.57;45000;R1.1;20,23;20;21,53261;21,51064;1,152824E-02;116,3579;182,6561;0;0
26/02/2023 20.25.27;45000;R1.1;20,22;20;21,53261;21,51064;1,729236E-02;116,3579;182,6471;0;0
26/02/2023 20.25.57;45000;R1.1;20,22;20;21,53261;21,51064;1,152824E-02;116,3636;182,6381;0;0
26/02/2023 20.26.36;45000;R1.1;20,23;20;21,53261;21,51064;1,729236E-02;116,3579;182,6381;0;0
26/02/2023 20.26.58;45000;R1.1;20,23;20;21,53261;21,51064;1,152824E-02;116,3521;182,6381;0;0
26/02/2023 20.27.28;45000;R1.1;20,23;20;21,53261;21,51064;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.27.58;45000;R1.1;20,23;20;21,53261;21,51064;1,729236E-02;116,3521;182,6561;0;0
26/02/2023 20.28.28;45000;R1.1;20,23;20;21,53261;21,51064;1,152824E-02;116,3521;182,6381;0;0
