
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 18.33.44;44500;R1.5;20,33;20,03;21,63587;21,71277;1,152465E-02;116,6579;182,7191;0;0
26/02/2023 18.34.14;44500;R1.5;20,33;20,03;21,63587;21,81383;5,762327E-03;116,6579;182,7281;0;0
26/02/2023 18.34.44;44500;R1.5;20,33;20,03;21,63587;21,81383;5,762327E-03;116,6579;182,7101;0;0
26/02/2023 18.35.14;44500;R1.5;20,33;20,03;21,63587;21,71277;5,762327E-03;116,6521;182,7281;0;0
26/02/2023 18.35.57;44500;R1.5;20,32;20,03;21,63587;21,71277;5,762327E-03;116,6521;182,7191;0;0
26/02/2023 18.36.15;44500;R1.5;20,32;20,03;21,63587;21,81383;5,762327E-03;116,6579;182,7101;0;0
26/02/2023 18.36.45;44500;R1.5;20,31;20,03;21,63587;21,71277;1,152465E-02;116,6521;182,7191;0;0
26/02/2023 18.37.15;44500;R1.5;20,31;20,03;21,63587;21,71277;1,152465E-02;116,6521;182,7281;0;0
26/02/2023 18.37.45;44500;R1.5;20,31;20,03;21,63587;21,71277;1,152465E-02;116,6521;182,7101;0;0
26/02/2023 18.38.15;44500;R1.5;20,31;20,02;21,63587;21,71277;1,152465E-02;116,6521;182,7191;0;0
26/02/2023 18.38.45;44500;R1.5;20,31;20,02;21,63587;21,71277;1,152465E-02;116,6521;182,7101;0;0
26/02/2023 18.39.15;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7011;0;0
26/02/2023 18.39.45;44500;R1.5;20,3;20,02;21,63587;21,71277;1,152465E-02;116,6579;182,7011;0;0
26/02/2023 18.40.30;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7011;0;0
26/02/2023 18.40.48;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7101;0;0
26/02/2023 18.41.18;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6579;182,7101;0;0
26/02/2023 18.41.48;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7101;0;0
26/02/2023 18.42.18;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7011;0;0
26/02/2023 18.42.48;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6463;182,7191;0;0
26/02/2023 18.43.18;44500;R1.5;20,29;20,02;21,63587;21,71277;1,152465E-02;116,6521;182,7011;0;0
26/02/2023 18.43.48;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7011;0;0
26/02/2023 18.44.18;44500;R1.5;20,3;20,02;21,63587;21,71277;1,152465E-02;116,6521;182,7011;0;0
26/02/2023 18.44.48;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6521;182,7101;0;0
26/02/2023 18.45.33;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6463;182,7011;0;0
26/02/2023 18.45.49;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6463;182,7011;0;0
26/02/2023 18.46.19;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6463;182,7011;0;0
26/02/2023 18.46.49;44500;R1.5;20,29;20,01;21,63587;21,71277;1,152465E-02;116,6406;182,7011;0;0
26/02/2023 18.47.19;44500;R1.5;20,29;20,01;21,63587;21,71277;1,152465E-02;116,6463;182,7101;0;0
26/02/2023 18.47.50;44500;R1.5;20,29;20,01;21,63587;21,71277;1,152465E-02;116,6463;182,7011;0;0
26/02/2023 18.48.20;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6463;182,7011;0;0
26/02/2023 18.48.50;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,6406;182,7011;0;0
26/02/2023 18.49.20;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6406;182,7011;0;0
26/02/2023 18.49.50;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6348;182,7011;0;0
26/02/2023 18.50.20;44500;R1.5;20,3;20,01;21,63587;21,71277;1,152465E-02;116,6348;182,7011;0;0
26/02/2023 18.51.05;44500;R1.5;20,29;20,01;21,63587;21,71277;1,152465E-02;116,6348;182,7011;0;0
26/02/2023 18.51.21;44500;R1.5;20,3;20,01;21,63587;21,71277;1,152465E-02;116,6348;182,7011;0;0
26/02/2023 18.51.52;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,6348;182,7011;0;0
26/02/2023 18.52.22;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,6348;182,7011;0;0
26/02/2023 18.52.52;44500;R1.5;20,31;20;21,63587;21,71277;5,762327E-03;116,6348;182,7011;0;0
26/02/2023 18.53.22;44500;R1.5;20,3;20;21,63587;21,71277;1,152465E-02;116,6348;182,7011;0;0
26/02/2023 18.53.52;44500;R1.5;20,3;20;21,63587;21,71277;1,152465E-02;116,629;182,7011;0;0
26/02/2023 18.54.22;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,629;182,7011;0;0
26/02/2023 18.54.52;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 18.55.22;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 18.55.52;44500;R1.5;20,31;20;21,63587;21,71277;5,762327E-03;116,629;182,7011;0;0
26/02/2023 18.56.37;44500;R1.5;20,31;20;21,63587;21,71277;1,152465E-02;116,629;182,7011;0;0
26/02/2023 18.56.53;44500;R1.5;20,31;20;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 18.57.23;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 18.57.53;44500;R1.5;20,29;20;21,63587;21,71277;5,762327E-03;116,629;182,7011;0;0
26/02/2023 18.58.23;44500;R1.5;20,29;20;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 18.58.53;44500;R1.5;20,29;20;21,63587;21,71277;5,762327E-03;116,6233;182,6921;0;0
26/02/2023 18.59.25;44500;R1.5;20,28;20,01;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 18.59.55;44500;R1.5;20,28;20,01;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 19.00.25;44500;R1.5;20,29;20,01;21,63587;21,71277;1,152465E-02;116,6233;182,7011;0;0
26/02/2023 19.00.55;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.01.25;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 19.01.55;44500;R1.5;20,3;20,01;21,63587;21,71277;1,152465E-02;116,6175;182,7011;0;0
26/02/2023 19.02.25;44500;R1.5;20,3;20,01;21,63587;21,71277;1,152465E-02;116,6117;182,7011;0;0
26/02/2023 19.02.55;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.03.26;44500;R1.5;20,3;20,02;21,63587;21,71277;1,152465E-02;116,6175;182,7011;0;0
26/02/2023 19.03.56;44500;R1.5;20,31;20,02;21,63587;21,71277;1,152465E-02;116,6233;182,7011;0;0
26/02/2023 19.04.26;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.04.56;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,6921;0;0
26/02/2023 19.05.26;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.05.56;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.06.26;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.06.59;44500;R1.5;20,28;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.07.29;44500;R1.5;20,28;20,02;21,63587;21,71277;1,152465E-02;116,6233;182,7011;0;0
26/02/2023 19.07.59;44500;R1.5;20,28;20,02;21,63587;21,71277;5,762327E-03;116,6233;182,7011;0;0
26/02/2023 19.08.29;44500;R1.5;20,28;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,6921;0;0
26/02/2023 19.08.59;44500;R1.5;20,28;20,02;21,63587;21,71277;1,152465E-02;116,6175;182,7011;0;0
26/02/2023 19.09.29;44500;R1.5;20,28;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,7011;0;0
26/02/2023 19.10.02;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6233;182,6741;0;0
26/02/2023 19.10.32;44500;R1.5;20,29;20,02;21,63587;21,71277;5,762327E-03;116,6175;182,6831;0;0
26/02/2023 19.11.02;44500;R1.5;20,29;20,02;21,63587;21,71277;1,152465E-02;116,6175;182,6831;0;0
26/02/2023 19.11.32;44500;R1.5;20,29;20,03;21,63587;21,71277;1,152465E-02;116,6175;182,6741;0;0
26/02/2023 19.12.02;44500;R1.5;20,29;20,03;21,63587;21,71277;5,762327E-03;116,6175;182,6741;0;0
26/02/2023 19.12.32;44500;R1.5;20,29;20,03;21,63587;21,71277;1,152465E-02;116,6175;182,6831;0;0
26/02/2023 19.13.02;44500;R1.5;20,29;20,03;21,63587;21,71277;5,762327E-03;116,6175;182,6831;0;0
26/02/2023 19.13.32;44500;R1.5;20,29;20,03;21,63587;21,81383;1,152465E-02;116,6175;182,6741;0;0
26/02/2023 19.14.12;44500;R1.5;20,3;20,03;21,63587;21,81383;5,762327E-03;116,6175;182,6831;0;0
26/02/2023 19.14.35;44500;R1.5;20,3;20,03;21,63587;21,71277;5,762327E-03;116,6117;182,6831;0;0
26/02/2023 19.15.05;44500;R1.5;20,3;20,02;21,63587;21,81383;5,762327E-03;116,6175;182,6831;0;0
26/02/2023 19.15.35;44500;R1.5;20,29;20,02;21,63587;21,81383;5,762327E-03;116,6117;182,6831;0;0
26/02/2023 19.16.05;44500;R1.5;20,28;20,02;21,63587;21,81383;5,762327E-03;116,6117;182,6741;0;0
26/02/2023 19.16.35;44500;R1.5;20,27;20,02;21,63587;21,71277;5,762327E-03;116,6117;182,6831;0;0
26/02/2023 19.17.05;44500;R1.5;20,27;20,02;21,63587;21,71277;5,762327E-03;116,6117;182,6921;0;0
26/02/2023 19.17.36;44500;R1.5;20,27;20,02;21,63587;21,71277;5,762327E-03;116,6117;182,6741;0;0
26/02/2023 19.18.06;44500;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,606;182,6741;0;0
26/02/2023 19.18.36;44500;R1.5;20,27;20,02;21,63587;21,71277;5,762327E-03;116,6117;182,6741;0;0
26/02/2023 19.19.06;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,6117;182,6741;0;0
26/02/2023 19.19.36;44500;R1.5;20,26;20,01;21,63587;21,71277;1,152465E-02;116,6117;182,6741;0;0
26/02/2023 19.20.08;44500;R1.5;20,25;20,01;21,63587;21,71277;1,152465E-02;116,606;182,6651;0;0
26/02/2023 19.20.38;44500;R1.5;20,25;20,01;21,63587;21,71277;1,152465E-02;116,606;182,6831;0;0
26/02/2023 19.21.08;44500;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6741;0;0
26/02/2023 19.21.38;44500;R1.5;20,26;20;21,63587;21,71277;5,762327E-03;116,606;182,6741;0;0
26/02/2023 19.22.08;44500;R1.5;20,27;20;21,63587;21,71277;5,762327E-03;116,6002;182,6741;0;0
26/02/2023 19.22.38;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,6002;182,6651;0;0
26/02/2023 19.23.08;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,6002;182,6741;0;0
26/02/2023 19.23.38;44500;R1.5;20,27;20;21,63587;21,71277;5,762327E-03;116,5944;182,6651;0;0
26/02/2023 19.24.09;44500;R1.5;20,26;20;21,63587;21,71277;1,152465E-02;116,5944;182,6741;0;0
26/02/2023 19.24.39;44500;R1.5;20,26;20;21,63587;21,71277;5,762327E-03;116,5944;182,6741;0;0
26/02/2023 19.25.09;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6741;0;0
26/02/2023 19.25.39;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6741;0;0
26/02/2023 19.26.09;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,5887;182,6831;0;0
26/02/2023 19.26.39;44500;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6831;0;0
26/02/2023 19.27.09;44500;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6831;0;0
26/02/2023 19.27.39;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6831;0;0
26/02/2023 19.28.12;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,6741;0;0
26/02/2023 19.28.42;44500;R1.5;20,27;20,01;21,63587;21,71277;5,762327E-03;116,5944;182,7011;0;0
26/02/2023 19.29.12;44500;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5944;182,6741;0;0
26/02/2023 19.29.42;44500;R1.5;20,27;20,02;21,63587;21,71277;5,762327E-03;116,5887;182,6831;0;0
26/02/2023 19.30.12;44500;R1.5;20,27;20,02;21,63587;21,71277;1,152465E-02;116,5887;182,6921;0;0
26/02/2023 19.30.42;44500;R1.5;20,28;20,02;21,63587;21,71277;1,152465E-02;116,5829;182,6921;0;0
26/02/2023 19.31.12;44500;R1.5;20,28;20,02;21,63587;21,81383;5,762327E-03;116,5829;182,6921;0;0
26/02/2023 19.31.42;44500;R1.5;20,27;20,02;21,63587;21,71277;5,762327E-03;116,5829;182,6831;0;0
26/02/2023 19.32.12;44500;R1.5;20,27;20,02;21,63587;21,71277;1,152465E-02;116,5887;182,6741;0;0
26/02/2023 19.32.48;44500;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5829;182,6831;0;0
26/02/2023 19.33.13;44500;R1.5;20,26;20,02;21,63587;21,71277;1,152465E-02;116,5887;182,6741;0;0
26/02/2023 19.33.43;44500;R1.5;20,26;20,02;21,63587;21,71277;1,152465E-02;116,5829;182,6921;0;0
26/02/2023 19.34.13;44500;R1.5;20,26;20,01;21,63587;21,81383;5,762327E-03;116,5887;182,6741;0;0
26/02/2023 19.34.43;44500;R1.5;20,26;20,02;21,63587;21,71277;5,762327E-03;116,5887;182,6921;0;0
26/02/2023 19.35.13;44500;R1.5;20,26;20,02;21,63587;21,71277;5,762327E-03;116,5829;182,6741;0;0
26/02/2023 19.35.43;44500;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,5829;182,7011;0;0
26/02/2023 19.36.22;44500;R1.5;20,25;20,02;21,63587;21,81383;1,152465E-02;116,5829;182,6921;0;0
26/02/2023 19.36.44;44500;R1.5;20,25;20,02;21,63587;21,71277;1,152465E-02;116,5713;182,6921;0;0
26/02/2023 19.37.14;44500;R1.5;20,26;20,02;21,63587;21,71277;5,762327E-03;116,5771;182,6741;0;0
26/02/2023 19.37.44;44500;R1.5;20,26;20,02;21,63587;21,71277;5,762327E-03;116,5713;182,6921;0;0
26/02/2023 19.38.14;44500;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5771;182,6921;0;0
26/02/2023 19.38.44;44500;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5771;182,6921;0;0
26/02/2023 19.39.14;44500;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5771;182,6831;0;0
26/02/2023 19.39.44;44500;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5771;182,6831;0;0
26/02/2023 19.40.15;44500;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5713;182,6831;0;0
26/02/2023 19.40.45;44500;R1.5;20,27;20,02;21,63587;21,81383;0;116,5656;182,6831;0;0
26/02/2023 19.41.15;44500;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5656;182,6831;0;0
26/02/2023 19.41.45;44500;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5656;182,6921;0;0
26/02/2023 19.42.15;44500;R1.5;20,27;20,03;21,63587;21,81383;1,152465E-02;116,5713;182,6831;0;0
26/02/2023 19.42.45;44500;R1.5;20,27;20,03;21,63587;21,81383;5,762327E-03;116,5771;182,6831;0;0
26/02/2023 19.43.15;44500;R1.5;20,27;20,04;21,63587;21,81383;5,762327E-03;116,5713;182,6831;0;0
26/02/2023 19.43.45;44500;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5656;182,6831;0;0
26/02/2023 19.44.15;44500;R1.5;20,26;20,04;21,63587;21,81383;5,762327E-03;116,5713;182,6831;0;0
26/02/2023 19.44.46;44500;R1.5;20,26;20,04;21,63587;21,81383;5,762327E-03;116,5713;182,6831;0;0
26/02/2023 19.45.16;44500;R1.5;20,27;20,04;21,63587;21,81383;1,152465E-02;116,5713;182,6921;0;0
26/02/2023 19.45.46;44500;R1.5;20,28;20,04;21,63587;21,81383;5,762327E-03;116,5598;182,6921;0;0
26/02/2023 19.46.16;44500;R1.5;20,28;20,04;21,63587;21,81383;5,762327E-03;116,5656;182,6831;0;0
26/02/2023 19.46.46;44500;R1.5;20,28;20,05;21,63587;21,81383;5,762327E-03;116,5598;182,6921;0;0
26/02/2023 19.47.16;44500;R1.5;20,28;20,04;21,63587;21,81383;5,762327E-03;116,5656;182,6921;0;0
26/02/2023 19.47.46;44500;R1.5;20,27;20,04;21,63587;21,71277;5,762327E-03;116,5656;182,6831;0;0
26/02/2023 19.48.18;44500;R1.5;20,27;20,04;21,63587;21,81383;1,152465E-02;116,5598;182,7011;0;0
26/02/2023 19.48.48;44500;R1.5;20,28;20,03;21,63587;21,81383;5,762327E-03;116,5598;182,6921;0;0
26/02/2023 19.49.18;44500;R1.5;20,27;20,03;21,63587;21,81383;1,152465E-02;116,5598;182,7011;0;0
26/02/2023 19.49.48;44500;R1.5;20,26;20,02;21,63587;21,81383;1,152465E-02;116,5598;182,6831;0;0
26/02/2023 19.50.18;44500;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5598;182,6831;0;0
26/02/2023 19.50.48;44500;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,5598;182,6831;0;0
26/02/2023 19.51.18;44500;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5598;182,6921;0;0
26/02/2023 19.51.49;44500;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5598;182,6831;0;0
26/02/2023 19.52.19;44500;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5598;182,6741;0;0
26/02/2023 19.52.49;44500;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5598;182,6921;0;0
26/02/2023 19.53.19;44500;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 19.53.49;44500;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5656;182,6831;0;0
26/02/2023 19.54.19;44500;R1.5;20,24;20;21,63587;21,71277;5,762327E-03;116,5598;182,6561;0;0
26/02/2023 19.54.49;44500;R1.5;20,24;20;21,63587;21,71277;5,762327E-03;116,5656;182,6741;0;0
26/02/2023 19.55.19;44500;R1.5;20,24;20;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 19.55.51;44500;R1.5;20,25;20;21,63587;21,71277;5,762327E-03;116,5656;182,6651;0;0
26/02/2023 19.56.21;44500;R1.5;20,25;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 19.56.52;44500;R1.5;20,26;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 19.57.22;45000;R1.5;20,26;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6741;0;0
26/02/2023 19.57.52;45000;R1.5;20,25;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 19.58.22;45000;R1.5;20,24;19,99;21,63587;21,71277;1,152465E-02;116,5598;182,6561;0;0
26/02/2023 19.58.52;45000;R1.5;20,23;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 19.59.22;45000;R1.5;20,23;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6741;0;0
26/02/2023 19.59.53;45000;R1.5;20,24;19,99;21,63587;21,71277;5,762327E-03;116,5598;182,6651;0;0
26/02/2023 20.00.23;45000;R1.5;20,25;19,99;21,63587;21,71277;5,762327E-03;116,554;182,6561;0;0
26/02/2023 20.00.53;45000;R1.5;20,25;19,99;21,63587;21,71277;5,762327E-03;116,554;182,6381;0;0
26/02/2023 20.01.25;45000;R1.5;20,25;19,99;21,63587;21,71277;5,762327E-03;116,554;182,6651;0;0
26/02/2023 20.01.55;45000;R1.5;20,26;20;21,63587;21,71277;5,762327E-03;116,554;182,6561;0;0
26/02/2023 20.02.25;45000;R1.5;20,26;20;21,63587;21,71277;1,152465E-02;116,554;182,6561;0;0
26/02/2023 20.02.55;45000;R1.5;20,26;20;21,63587;21,71277;5,762327E-03;116,5483;182,6651;0;0
26/02/2023 20.03.25;45000;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,554;182,6651;0;0
26/02/2023 20.03.55;45000;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,554;182,6651;0;0
26/02/2023 20.04.26;45000;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,554;182,6561;0;0
26/02/2023 20.04.56;45000;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,554;182,6651;0;0
26/02/2023 20.05.26;45000;R1.5;20,24;20,02;21,63587;21,71277;5,762327E-03;116,5483;182,6471;0;0
26/02/2023 20.05.57;45000;R1.5;20,24;20,02;21,63587;21,71277;5,762327E-03;116,5483;182,6651;0;0
26/02/2023 20.06.27;45000;R1.5;20,25;20,02;21,63587;21,71277;5,762327E-03;116,5483;182,6561;0;0
26/02/2023 20.06.57;45000;R1.5;20,25;20,02;21,63587;21,71277;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.07.27;45000;R1.5;20,25;20,02;21,63587;21,71277;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.07.57;45000;R1.5;20,24;20,02;21,63587;21,71277;5,762327E-03;116,5483;182,6651;0;0
26/02/2023 20.08.27;45000;R1.5;20,24;20,01;21,63587;21,71277;1,152465E-02;116,5483;182,6471;0;0
26/02/2023 20.08.58;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.09.28;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5483;182,6471;0;0
26/02/2023 20.09.59;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.10.29;45000;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5483;182,6561;0;0
26/02/2023 20.10.59;45000;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6471;0;0
26/02/2023 20.11.29;45000;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.11.59;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,5425;182,6651;0;0
26/02/2023 20.12.29;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.12.59;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,5425;182,6471;0;0
26/02/2023 20.13.34;45000;R1.5;20,25;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6471;0;0
26/02/2023 20.14.04;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6561;0;0
26/02/2023 20.14.34;45000;R1.5;20,23;20,01;21,63587;21,71277;1,152465E-02;116,5425;182,6651;0;0
26/02/2023 20.15.04;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,5367;182,6561;0;0
26/02/2023 20.15.34;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,5367;182,6651;0;0
26/02/2023 20.16.04;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,5425;182,6381;0;0
26/02/2023 20.16.34;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,531;182,6561;0;0
26/02/2023 20.17.05;45000;R1.5;20,23;20,01;21,63587;21,81383;1,152465E-02;116,531;182,6471;0;0
26/02/2023 20.17.35;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,531;182,6561;0;0
26/02/2023 20.18.05;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6471;0;0
26/02/2023 20.18.37;45000;R1.5;20,24;20,01;21,63587;21,81383;1,152465E-02;116,531;182,6561;0;0
26/02/2023 20.19.07;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,531;182,6561;0;0
26/02/2023 20.19.37;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,5367;182,6561;0;0
26/02/2023 20.20.07;45000;R1.5;20,25;20,01;21,63587;21,81383;1,152465E-02;116,531;182,6381;0;0
26/02/2023 20.20.37;45000;R1.5;20,26;20,01;21,63587;21,71277;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.21.07;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,531;182,6381;0;0
26/02/2023 20.21.37;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,531;182,6381;0;0
26/02/2023 20.22.08;45000;R1.5;20,24;20,01;21,63587;21,71277;1,152465E-02;116,5252;182,6561;0;0
26/02/2023 20.22.38;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,531;182,6561;0;0
26/02/2023 20.23.09;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.23.39;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.24.09;45000;R1.5;20,24;20,01;21,63587;21,71277;1,152465E-02;116,5252;182,6381;0;0
26/02/2023 20.24.39;45000;R1.5;20,23;20;21,63587;21,71277;1,152465E-02;116,531;182,6471;0;0
26/02/2023 20.25.09;45000;R1.5;20,23;20;21,63587;21,71277;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.25.39;45000;R1.5;20,22;20;21,63587;21,71277;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.26.09;45000;R1.5;20,22;20;21,63587;21,71277;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.26.40;45000;R1.5;20,23;20;21,63587;21,71277;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.27.10;45000;R1.5;20,23;20;21,63587;21,81383;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.27.40;45000;R1.5;20,23;20;21,63587;21,71277;5,762327E-03;116,5252;182,6471;0;0
26/02/2023 20.28.10;45000;R1.5;20,23;20;21,63587;21,81383;5,762327E-03;116,5252;182,6471;0;0
26/02/2023 20.28.40;45000;R1.5;20,23;20;21,63587;21,71277;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.29.10;45000;R1.5;20,23;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6471;0;0
