
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 18.33.25;44500;R1.6;20,33;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.33.55;44500;R1.6;20,33;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7191;0;0
26/02/2023 18.34.37;44500;R1.6;20,33;20,03;21,73913;22,01596;1,152651E-02;117,2522;182,7281;0;0
26/02/2023 18.34.56;44500;R1.6;20,33;20,03;21,73913;22,01596;5,763257E-03;117,2522;182,7191;0;0
26/02/2023 18.35.26;44500;R1.6;20,32;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.35.58;44500;R1.6;20,32;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.36.28;44500;R1.6;20,32;20,03;21,73913;22,01596;1,728977E-02;117,2579;182,7281;0;0
26/02/2023 18.36.58;44500;R1.6;20,31;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7101;0;0
26/02/2023 18.37.28;44500;R1.6;20,31;20,03;21,73913;22,01596;5,763257E-03;117,2579;182,7191;0;0
26/02/2023 18.37.58;44500;R1.6;20,31;20,02;21,73913;22,01596;5,763257E-03;117,2522;182,7281;0;0
26/02/2023 18.38.28;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7101;0;0
26/02/2023 18.38.58;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2522;182,7191;0;0
26/02/2023 18.39.39;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2522;182,7191;0;0
26/02/2023 18.39.59;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.40.31;44500;R1.6;20,3;20,02;21,73913;22,01596;5,763257E-03;117,2579;182,7101;0;0
26/02/2023 18.41.01;44500;R1.6;20,29;20,02;21,73913;22,01596;5,763257E-03;117,2579;182,6921;0;0
26/02/2023 18.41.31;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7011;0;0
26/02/2023 18.42.01;44500;R1.6;20,3;20,02;21,73913;22,01596;1,728977E-02;117,2579;182,7101;0;0
26/02/2023 18.42.31;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7011;0;0
26/02/2023 18.43.01;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7011;0;0
26/02/2023 18.43.31;44500;R1.6;20,29;20,02;21,73913;22,01596;5,763257E-03;117,2522;182,7011;0;0
26/02/2023 18.44.01;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,6921;0;0
26/02/2023 18.44.31;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2522;182,7011;0;0
26/02/2023 18.45.11;44500;R1.6;20,29;20,02;21,73913;22,01596;5,763257E-03;117,2464;182,7011;0;0
26/02/2023 18.45.34;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2522;182,7011;0;0
26/02/2023 18.46.04;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2522;182,7011;0;0
26/02/2023 18.46.34;44500;R1.6;20,29;20,01;21,73913;22,01596;5,763257E-03;117,2522;182,7101;0;0
26/02/2023 18.47.04;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2522;182,7011;0;0
26/02/2023 18.47.34;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2464;182,7011;0;0
26/02/2023 18.48.04;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2464;182,7011;0;0
26/02/2023 18.48.34;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2522;182,7011;0;0
26/02/2023 18.49.04;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2464;182,7011;0;0
26/02/2023 18.49.43;44500;R1.6;20,29;20,01;21,73913;22,01596;5,763257E-03;117,2406;182,7011;0;0
26/02/2023 18.50.05;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2464;182,7011;0;0
26/02/2023 18.50.35;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2464;182,7011;0;0
26/02/2023 18.51.06;44500;R1.6;20,29;20,01;21,73913;21,91489;1,152651E-02;117,2291;182,7011;0;0
26/02/2023 18.51.36;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2349;182,7011;0;0
26/02/2023 18.52.06;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2464;182,7011;0;0
26/02/2023 18.52.36;44500;R1.6;20,3;20,01;21,73913;21,91489;1,152651E-02;117,2349;182,7011;0;0
26/02/2023 18.53.06;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2406;182,7011;0;0
26/02/2023 18.53.36;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2349;182,7011;0;0
26/02/2023 18.54.06;44500;R1.6;20,3;20;21,73913;22,01596;5,763257E-03;117,2291;182,7011;0;0
26/02/2023 18.54.36;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2349;182,7011;0;0
26/02/2023 18.55.06;44500;R1.6;20,3;20;21,73913;22,01596;5,763257E-03;117,2291;182,7011;0;0
26/02/2023 18.55.36;44500;R1.6;20,31;20;21,73913;22,01596;1,152651E-02;117,2349;182,7011;0;0
26/02/2023 18.56.07;44500;R1.6;20,31;20;21,73913;22,01596;0;117,2291;182,7011;0;0
26/02/2023 18.56.38;44500;R1.6;20,31;20,01;21,73913;22,01596;5,763257E-03;117,2291;182,7011;0;0
26/02/2023 18.57.08;44500;R1.6;20,31;20;21,73913;22,01596;1,152651E-02;117,2291;182,7011;0;0
26/02/2023 18.57.38;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2291;182,7011;0;0
26/02/2023 18.58.08;44500;R1.6;20,29;20;21,73913;22,01596;5,763257E-03;117,2176;182,7011;0;0
26/02/2023 18.58.38;44500;R1.6;20,28;20;21,73913;22,01596;1,152651E-02;117,2233;182,7011;0;0
26/02/2023 18.59.08;44500;R1.6;20,28;20;21,73913;22,01596;1,152651E-02;117,2233;182,7011;0;0
26/02/2023 18.59.38;44500;R1.6;20,28;20,01;21,73913;22,01596;1,152651E-02;117,2176;182,7011;0;0
26/02/2023 19.00.16;44500;R1.6;20,28;20,01;21,73913;21,91489;1,152651E-02;117,2233;182,7011;0;0
26/02/2023 19.00.39;44500;R1.6;20,29;20,01;21,73913;22,01596;5,763257E-03;117,2233;182,7011;0;0
26/02/2023 19.01.09;44500;R1.6;20,29;20,01;21,73913;22,01596;1,728977E-02;117,2233;182,7011;0;0
26/02/2023 19.01.39;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2176;182,7011;0;0
26/02/2023 19.02.09;44500;R1.6;20,3;20,01;21,73913;21,91489;1,728977E-02;117,2176;182,7011;0;0
26/02/2023 19.02.39;44500;R1.6;20,3;20,01;21,73913;21,91489;1,152651E-02;117,2176;182,7011;0;0
26/02/2023 19.03.09;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2176;182,7011;0;0
26/02/2023 19.03.49;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2176;182,7011;0;0
26/02/2023 19.04.10;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2176;182,7011;0;0
26/02/2023 19.04.40;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2176;182,6921;0;0
26/02/2023 19.05.10;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2118;182,7011;0;0
26/02/2023 19.05.40;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2176;182,6921;0;0
26/02/2023 19.06.10;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2118;182,7011;0;0
26/02/2023 19.06.40;44500;R1.6;20,29;20,02;21,73913;22,01596;5,763257E-03;117,2176;182,6921;0;0
26/02/2023 19.07.10;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,2118;182,7011;0;0
26/02/2023 19.07.40;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,2118;182,7011;0;0
26/02/2023 19.08.11;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,2118;182,7011;0;0
26/02/2023 19.08.41;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,206;182,6921;0;0
26/02/2023 19.09.11;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,2176;182,6921;0;0
26/02/2023 19.09.41;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,206;182,6921;0;0
26/02/2023 19.10.11;44500;R1.6;20,29;20,02;21,73913;22,01596;5,763257E-03;117,206;182,6921;0;0
26/02/2023 19.10.41;44500;R1.6;20,29;20,02;21,73913;22,01596;5,763257E-03;117,206;182,7011;0;0
26/02/2023 19.11.11;44500;R1.6;20,29;20,03;21,73913;22,01596;1,152651E-02;117,2118;182,6831;0;0
26/02/2023 19.11.41;44500;R1.6;20,29;20,03;21,73913;22,01596;1,152651E-02;117,206;182,6921;0;0
26/02/2023 19.12.11;44500;R1.6;20,29;20,03;21,73913;22,01596;5,763257E-03;117,206;182,6921;0;0
26/02/2023 19.12.51;44500;R1.6;20,29;20,03;21,73913;22,01596;1,152651E-02;117,206;182,6831;0;0
26/02/2023 19.13.12;44500;R1.6;20,29;20,03;21,73913;22,01596;1,152651E-02;117,206;182,7011;0;0
26/02/2023 19.13.42;44500;R1.6;20,3;20,03;21,73913;22,01596;1,152651E-02;117,2002;182,6831;0;0
26/02/2023 19.14.13;44500;R1.6;20,3;20,03;21,73913;22,01596;1,152651E-02;117,206;182,7011;0;0
26/02/2023 19.14.43;44500;R1.6;20,3;20,02;21,73913;22,01596;5,763257E-03;117,206;182,6921;0;0
26/02/2023 19.15.13;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2002;182,7011;0;0
26/02/2023 19.15.43;44500;R1.6;20,29;20,02;21,73913;22,01596;1,152651E-02;117,2002;182,6831;0;0
26/02/2023 19.16.13;44500;R1.6;20,28;20,02;21,73913;22,01596;5,763257E-03;117,206;182,6831;0;0
26/02/2023 19.16.43;44500;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,2002;182,6921;0;0
26/02/2023 19.17.22;44500;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,2002;182,6921;0;0
26/02/2023 19.17.44;44500;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,1945;182,6921;0;0
26/02/2023 19.18.14;44500;R1.6;20,27;20,02;21,73913;22,01596;1,728977E-02;117,2002;182,6831;0;0
26/02/2023 19.18.44;44500;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,2002;182,6741;0;0
26/02/2023 19.19.14;44500;R1.6;20,27;20,01;21,73913;21,91489;5,763257E-03;117,2002;182,6831;0;0
26/02/2023 19.19.44;44500;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;117,2002;182,6651;0;0
26/02/2023 19.20.14;44500;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,1945;182,6651;0;0
26/02/2023 19.20.44;44500;R1.6;20,26;20,01;21,73913;22,01596;1,152651E-02;117,2002;182,6741;0;0
26/02/2023 19.21.24;44500;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;117,2002;182,6651;0;0
26/02/2023 19.21.45;44500;R1.6;20,27;20;21,73913;22,01596;1,152651E-02;117,2002;182,6741;0;0
26/02/2023 19.22.15;44500;R1.6;20,26;20;21,73913;22,01596;1,152651E-02;117,206;182,6741;0;0
26/02/2023 19.22.45;44500;R1.6;20,27;20,01;21,73913;21,91489;1,152651E-02;117,206;182,6741;0;0
26/02/2023 19.23.15;44500;R1.6;20,27;20;21,73913;22,01596;5,763257E-03;117,2002;182,6651;0;0
26/02/2023 19.23.45;44500;R1.6;20,26;20;21,73913;22,01596;5,763257E-03;117,2002;182,6741;0;0
26/02/2023 19.24.15;44500;R1.6;20,26;20;21,73913;21,91489;5,763257E-03;117,2002;182,6741;0;0
26/02/2023 19.24.45;44500;R1.6;20,27;20,01;21,73913;22,01596;0;117,2002;182,6741;0;0
26/02/2023 19.25.15;44500;R1.6;20,27;20,01;21,73913;21,91489;1,152651E-02;117,2002;182,6741;0;0
26/02/2023 19.25.45;44500;R1.6;20,27;20,01;21,73913;22,01596;1,152651E-02;117,1945;182,6741;0;0
26/02/2023 19.26.16;44500;R1.6;20,26;20,01;21,73913;21,91489;5,763257E-03;117,2002;182,6831;0;0
26/02/2023 19.26.46;44500;R1.6;20,26;20,01;21,73913;21,91489;5,763257E-03;117,1945;182,6741;0;0
26/02/2023 19.27.16;44500;R1.6;20,26;20,01;21,73913;22,01596;1,152651E-02;117,1887;182,6741;0;0
26/02/2023 19.27.46;44500;R1.6;20,27;20,01;21,73913;22,01596;5,763257E-03;117,1945;182,6921;0;0
26/02/2023 19.28.16;44500;R1.6;20,27;20,01;21,73913;22,01596;5,763257E-03;117,1945;182,6921;0;0
26/02/2023 19.28.46;44500;R1.6;20,27;20,01;21,73913;21,91489;1,152651E-02;117,1945;182,6831;0;0
26/02/2023 19.29.16;44500;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1945;182,6921;0;0
26/02/2023 19.29.46;44500;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1887;182,6921;0;0
26/02/2023 19.30.16;44500;R1.6;20,27;20,02;21,73913;22,01596;1,728977E-02;117,1887;182,6921;0;0
26/02/2023 19.31.01;44500;R1.6;20,28;20,02;21,73913;21,91489;1,152651E-02;117,1887;182,6831;0;0
26/02/2023 19.31.17;44500;R1.6;20,28;20,02;21,73913;22,01596;1,152651E-02;117,1945;182,6831;0;0
26/02/2023 19.31.47;44500;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1887;182,7011;0;0
26/02/2023 19.32.17;44500;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1887;182,6831;0;0
26/02/2023 19.32.49;44500;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1887;182,6831;0;0
26/02/2023 19.33.19;44500;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1829;182,6831;0;0
26/02/2023 19.33.49;44500;R1.6;20,26;20,02;21,73913;21,91489;5,763257E-03;117,1829;182,6741;0;0
26/02/2023 19.34.19;44500;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;117,1772;182,7011;0;0
26/02/2023 19.34.49;44500;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1829;182,7011;0;0
26/02/2023 19.35.19;44500;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1887;182,6831;0;0
26/02/2023 19.36.03;44500;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,1829;182,6921;0;0
26/02/2023 19.36.23;44500;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,1829;182,6741;0;0
26/02/2023 19.36.53;44500;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,1829;182,6741;0;0
26/02/2023 19.37.23;44500;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1829;182,6741;0;0
26/02/2023 19.37.53;44500;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1772;182,7011;0;0
26/02/2023 19.38.23;44500;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1772;182,6831;0;0
26/02/2023 19.38.53;44500;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1829;182,6831;0;0
26/02/2023 19.39.23;44500;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1772;182,6921;0;0
26/02/2023 19.39.53;44500;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,1772;182,6831;0;0
26/02/2023 19.40.36;44500;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,1714;182,7011;0;0
26/02/2023 19.40.54;44500;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1772;182,6741;0;0
26/02/2023 19.41.24;44500;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1829;182,6831;0;0
26/02/2023 19.41.54;44500;R1.6;20,27;20,03;21,73913;22,01596;5,763257E-03;117,1714;182,6921;0;0
26/02/2023 19.42.24;44500;R1.6;20,27;20,03;21,73913;22,01596;1,152651E-02;117,1772;182,6831;0;0
26/02/2023 19.42.54;44500;R1.6;20,27;20,03;21,73913;22,01596;1,152651E-02;117,1714;182,6921;0;0
26/02/2023 19.43.24;44500;R1.6;20,27;20,04;21,73913;22,01596;1,152651E-02;117,1714;182,6831;0;0
26/02/2023 19.44.09;44500;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1714;182,6921;0;0
26/02/2023 19.44.25;44500;R1.6;20,26;20,04;21,73913;22,01596;1,152651E-02;117,1772;182,6921;0;0
26/02/2023 19.44.55;44500;R1.6;20,26;20,04;21,73913;22,01596;5,763257E-03;117,1772;182,6831;0;0
26/02/2023 19.45.25;44500;R1.6;20,27;20,04;21,73913;22,01596;5,763257E-03;117,1656;182,6921;0;0
26/02/2023 19.45.55;44500;R1.6;20,28;20,04;21,73913;22,01596;1,152651E-02;117,1714;182,6921;0;0
26/02/2023 19.46.25;44500;R1.6;20,28;20,04;21,73913;22,01596;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.46.55;44500;R1.6;20,28;20,05;21,73913;22,01596;5,763257E-03;117,1656;182,6831;0;0
26/02/2023 19.47.41;44500;R1.6;20,27;20,04;21,73913;22,01596;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.47.56;44500;R1.6;20,27;20,04;21,73913;22,01596;1,152651E-02;117,1599;182,6831;0;0
26/02/2023 19.48.26;44500;R1.6;20,27;20,04;21,73913;22,01596;5,763257E-03;117,1656;182,6831;0;0
26/02/2023 19.48.56;44500;R1.6;20,28;20,03;21,73913;22,01596;1,152651E-02;117,1656;182,6831;0;0
26/02/2023 19.49.26;44500;R1.6;20,27;20,03;21,73913;22,01596;5,763257E-03;117,1599;182,6921;0;0
26/02/2023 19.49.56;44500;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1714;182,6831;0;0
26/02/2023 19.50.26;44500;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1656;182,6921;0;0
26/02/2023 19.50.56;44500;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,1656;182,6741;0;0
26/02/2023 19.51.26;44500;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1656;182,6831;0;0
26/02/2023 19.52.13;44500;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,1656;182,6921;0;0
26/02/2023 19.52.27;44500;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.52.57;44500;R1.6;20,24;20,01;21,73913;22,01596;0;117,1656;182,6831;0;0
26/02/2023 19.53.27;44500;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.53.57;44500;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,1599;182,6831;0;0
26/02/2023 19.54.27;44500;R1.6;20,25;20;21,73913;22,01596;5,763257E-03;117,1656;182,6921;0;0
26/02/2023 19.54.57;44500;R1.6;20,24;20;21,73913;21,91489;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.55.27;44500;R1.6;20,24;20;21,73913;21,91489;0;117,1656;182,6651;0;0
26/02/2023 19.55.57;44500;R1.6;20,25;20;21,73913;22,01596;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.56.47;44500;R1.6;20,25;19,99;21,73913;22,01596;5,763257E-03;117,1656;182,6741;0;0
26/02/2023 19.56.58;44500;R1.6;20,26;19,99;21,73913;21,91489;1,152651E-02;117,1656;182,6741;0;0
26/02/2023 19.57.28;45000;R1.6;20,25;19,99;21,73913;22,01596;1,152651E-02;117,1599;182,6741;0;0
26/02/2023 19.57.58;45000;R1.6;20,25;19,99;21,73913;22,01596;1,152651E-02;117,1656;182,6561;0;0
26/02/2023 19.58.28;45000;R1.6;20,24;19,99;21,73913;22,01596;5,763257E-03;117,1599;182,6741;0;0
26/02/2023 19.58.58;45000;R1.6;20,23;19,99;21,73913;22,01596;1,152651E-02;117,1599;182,6741;0;0
26/02/2023 19.59.28;45000;R1.6;20,23;19,99;21,73913;22,01596;5,763257E-03;117,1599;182,6561;0;0
26/02/2023 19.59.58;45000;R1.6;20,24;19,99;21,73913;22,01596;1,152651E-02;117,1599;182,6561;0;0
26/02/2023 20.00.28;45000;R1.6;20,25;19,99;21,73913;22,01596;1,728977E-02;117,1599;182,6561;0;0
26/02/2023 20.01.20;45000;R1.6;20,25;19,99;21,73913;22,01596;5,763257E-03;117,1541;182,6651;0;0
26/02/2023 20.01.29;45000;R1.6;20,25;19,99;21,73913;22,01596;1,152651E-02;117,1541;182,6561;0;0
26/02/2023 20.01.59;45000;R1.6;20,26;20;21,73913;22,01596;5,763257E-03;117,1599;182,6561;0;0
26/02/2023 20.02.29;45000;R1.6;20,26;20;21,73913;22,01596;1,152651E-02;117,1599;182,6651;0;0
26/02/2023 20.02.59;45000;R1.6;20,26;20;21,73913;22,01596;5,763257E-03;117,1541;182,6651;0;0
26/02/2023 20.03.29;45000;R1.6;20,26;20,01;21,73913;22,01596;1,152651E-02;117,1599;182,6741;0;0
26/02/2023 20.03.59;45000;R1.6;20,26;20,01;21,73913;22,01596;1,152651E-02;117,1541;182,6651;0;0
26/02/2023 20.04.29;45000;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;117,1541;182,6561;0;0
26/02/2023 20.04.59;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1541;182,6471;0;0
26/02/2023 20.05.52;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,1599;182,6651;0;0
26/02/2023 20.06.00;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,1541;182,6651;0;0
26/02/2023 20.06.30;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,1541;182,6741;0;0
26/02/2023 20.07.00;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,1483;182,6651;0;0
26/02/2023 20.07.30;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,1541;182,6561;0;0
26/02/2023 20.08.00;45000;R1.6;20,24;20,02;21,73913;21,91489;1,152651E-02;117,1483;182,6561;0;0
26/02/2023 20.08.30;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1541;182,6471;0;0
26/02/2023 20.09.00;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1483;182,6651;0;0
26/02/2023 20.09.30;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1541;182,6741;0;0
26/02/2023 20.10.01;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1483;182,6561;0;0
26/02/2023 20.10.31;45000;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,1483;182,6471;0;0
26/02/2023 20.11.01;45000;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,1483;182,6561;0;0
26/02/2023 20.11.31;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1425;182,6381;0;0
26/02/2023 20.12.01;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1483;182,6471;0;0
26/02/2023 20.12.31;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1368;182,6471;0;0
26/02/2023 20.13.01;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1368;182,6561;0;0
26/02/2023 20.13.35;45000;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,1425;182,6561;0;0
26/02/2023 20.14.05;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1483;182,6471;0;0
26/02/2023 20.14.35;45000;R1.6;20,23;20,01;21,73913;22,01596;1,152651E-02;117,1425;182,6741;0;0
26/02/2023 20.15.05;45000;R1.6;20,23;20,01;21,73913;21,91489;5,763257E-03;117,1368;182,6471;0;0
26/02/2023 20.15.35;45000;R1.6;20,23;20,01;21,73913;22,01596;1,152651E-02;117,1425;182,6651;0;0
26/02/2023 20.16.05;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,1368;182,6381;0;0
26/02/2023 20.16.35;45000;R1.6;20,23;20,01;21,73913;22,01596;1,152651E-02;117,1368;182,6471;0;0
26/02/2023 20.17.06;45000;R1.6;20,23;20,01;21,73913;21,91489;1,152651E-02;117,131;182,6561;0;0
26/02/2023 20.17.36;45000;R1.6;20,23;20,01;21,73913;21,91489;5,763257E-03;117,1368;182,6651;0;0
26/02/2023 20.18.06;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1368;182,6741;0;0
26/02/2023 20.18.38;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1368;182,6471;0;0
26/02/2023 20.19.08;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1368;182,6471;0;0
26/02/2023 20.19.38;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1252;182,6561;0;0
26/02/2023 20.20.08;45000;R1.6;20,25;20,01;21,73913;22,01596;1,152651E-02;117,131;182,6561;0;0
26/02/2023 20.20.38;45000;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;117,131;182,6471;0;0
26/02/2023 20.21.08;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,131;182,6651;0;0
26/02/2023 20.21.38;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,131;182,6651;0;0
26/02/2023 20.22.09;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,131;182,6651;0;0
26/02/2023 20.22.39;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,131;182,6651;0;0
26/02/2023 20.23.10;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,131;182,6381;0;0
26/02/2023 20.23.40;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1252;182,6471;0;0
26/02/2023 20.24.10;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,131;182,6651;0;0
26/02/2023 20.24.40;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,1252;182,6381;0;0
26/02/2023 20.25.10;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,131;182,6471;0;0
26/02/2023 20.25.40;45000;R1.6;20,22;20;21,73913;22,01596;0;117,1252;182,6561;0;0
26/02/2023 20.26.10;45000;R1.6;20,22;20;21,73913;22,01596;1,152651E-02;117,131;182,6381;0;0
26/02/2023 20.26.41;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,131;182,6381;0;0
26/02/2023 20.27.11;45000;R1.6;20,23;20;21,73913;22,01596;1,152651E-02;117,131;182,6471;0;0
26/02/2023 20.27.41;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,131;182,6471;0;0
26/02/2023 20.28.11;45000;R1.6;20,23;20;21,73913;22,01596;1,152651E-02;117,131;182,6381;0;0
26/02/2023 20.28.41;45000;R1.6;20,23;20;21,73913;22,01596;1,152651E-02;117,131;182,6381;0;0
