
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 18.34.40;44500;R1.3;20,33;20,03;21,94565;22,21808;0,0115306;115,2789;182,7281;0;0
26/02/2023 18.35.10;44500;R1.3;20,33;20,03;21,94565;22,11702;0,0172959;115,2905;182,7281;0;0
26/02/2023 18.35.40;44500;R1.3;20,32;20,03;21,94565;22,11702;0,0115306;115,2789;182,7281;0;0
26/02/2023 18.36.10;44500;R1.3;20,32;20,03;21,94565;22,21808;5,765298E-03;115,2905;182,7281;0;0
26/02/2023 18.36.40;44500;R1.3;20,31;20,03;21,94565;22,11702;5,765298E-03;115,2847;182,7191;0;0
26/02/2023 18.37.10;44500;R1.3;20,31;20,03;21,94565;22,21808;5,765298E-03;115,2789;182,7191;0;0
26/02/2023 18.37.42;44500;R1.3;20,31;20,03;21,94565;22,21808;5,765298E-03;115,2789;182,7191;0;0
26/02/2023 18.38.12;44500;R1.3;20,31;20,02;21,94565;22,21808;5,765298E-03;115,2847;182,7191;0;0
26/02/2023 18.38.42;44500;R1.3;20,31;20,02;21,94565;22,21808;0;115,2847;182,7101;0;0
26/02/2023 18.39.12;44500;R1.3;20,31;20,02;21,94565;22,11702;5,765298E-03;115,2789;182,7101;0;0
26/02/2023 18.39.42;44500;R1.3;20,3;20,02;21,94565;22,21808;0;115,2789;182,7101;0;0
26/02/2023 18.40.12;44500;R1.3;20,3;20,02;21,94565;22,11702;0,0172959;115,2732;182,7101;0;0
26/02/2023 18.40.42;44500;R1.3;20,3;20,02;21,94565;22,11702;5,765298E-03;115,2789;182,7011;0;0
26/02/2023 18.41.16;44500;R1.3;20,29;20,02;21,94565;22,11702;0,0115306;115,2789;182,7011;0;0
26/02/2023 18.41.43;44500;R1.3;20,3;20,02;21,94565;22,11702;0,0115306;115,2732;182,7011;0;0
26/02/2023 18.42.13;44500;R1.3;20,3;20,02;21,94565;22,11702;5,765298E-03;115,2732;182,7011;0;0
26/02/2023 18.42.43;44500;R1.3;20,29;20,02;21,94565;22,11702;0,0115306;115,2789;182,7011;0;0
26/02/2023 18.43.14;44500;R1.3;20,29;20,02;21,94565;22,11702;5,765298E-03;115,2732;182,7101;0;0
26/02/2023 18.43.44;44500;R1.3;20,29;20,02;21,94565;22,11702;0,0115306;115,2732;182,7011;0;0
26/02/2023 18.44.14;44500;R1.3;20,3;20,02;21,94565;22,11702;5,765298E-03;115,2732;182,7011;0;0
26/02/2023 18.44.44;44500;R1.3;20,29;20,02;21,94565;22,11702;5,765298E-03;115,2674;182,7101;0;0
26/02/2023 18.45.14;44500;R1.3;20,29;20,02;21,94565;22,11702;5,765298E-03;115,2674;182,7011;0;0
26/02/2023 18.45.44;44500;R1.3;20,29;20,01;21,94565;22,11702;5,765298E-03;115,2674;182,7011;0;0
26/02/2023 18.46.14;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0172959;115,2559;182,7011;0;0
26/02/2023 18.46.44;44500;R1.3;20,29;20,01;21,94565;22,11702;0;115,2674;182,7011;0;0
26/02/2023 18.47.14;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0115306;115,2559;182,7011;0;0
26/02/2023 18.47.45;44500;R1.3;20,29;20,01;21,94565;22,11702;5,765298E-03;115,2616;182,7011;0;0
26/02/2023 18.48.15;44500;R1.3;20,29;20,01;21,94565;22,11702;5,765298E-03;115,2616;182,7011;0;0
26/02/2023 18.48.45;44500;R1.3;20,3;20,01;21,94565;22,11702;5,765298E-03;115,2559;182,7011;0;0
26/02/2023 18.49.15;44500;R1.3;20,29;20,01;21,94565;22,21808;5,765298E-03;115,2616;182,7011;0;0
26/02/2023 18.49.46;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0115306;115,2559;182,7011;0;0
26/02/2023 18.50.16;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0115306;115,2559;182,7011;0;0
26/02/2023 18.50.46;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0115306;115,2501;182,7011;0;0
26/02/2023 18.51.16;44500;R1.3;20,3;20,01;21,94565;22,11702;0,0172959;115,2559;182,7011;0;0
26/02/2023 18.51.46;44500;R1.3;20,3;20,01;21,94565;22,11702;0,0115306;115,2501;182,7011;0;0
26/02/2023 18.52.16;44500;R1.3;20,3;20,01;21,94565;22,11702;0,0172959;115,2443;182,7011;0;0
26/02/2023 18.52.46;44500;R1.3;20,31;20;21,94565;22,11702;0,0172959;115,2501;182,7011;0;0
26/02/2023 18.53.17;44500;R1.3;20,3;20;21,94565;22,11702;5,765298E-03;115,2559;182,7011;0;0
26/02/2023 18.53.47;44500;R1.3;20,3;20;21,94565;22,11702;5,765298E-03;115,2559;182,7011;0;0
26/02/2023 18.54.20;44500;R1.3;20,3;20;21,94565;22,11702;0;115,2559;182,7011;0;0
26/02/2023 18.54.50;44500;R1.3;20,3;20;21,94565;22,11702;0,0115306;115,2443;182,7011;0;0
26/02/2023 18.55.20;44500;R1.3;20,3;20;21,94565;22,11702;0,0172959;115,2443;182,7011;0;0
26/02/2023 18.55.50;44500;R1.3;20,31;20;21,94565;22,11702;5,765298E-03;115,2443;182,7011;0;0
26/02/2023 18.56.20;44500;R1.3;20,31;20;21,94565;22,11702;0;115,2501;182,7011;0;0
26/02/2023 18.56.50;44500;R1.3;20,31;20;21,94565;22,11702;5,765298E-03;115,2385;182,7011;0;0
26/02/2023 18.57.20;44500;R1.3;20,3;20;21,94565;22,11702;0,0115306;115,2385;182,7011;0;0
26/02/2023 18.57.51;44500;R1.3;20,29;20;21,94565;22,11702;5,765298E-03;115,2443;182,7011;0;0
26/02/2023 18.58.21;44500;R1.3;20,29;20;21,94565;22,11702;0,0115306;115,2385;182,7011;0;0
26/02/2023 18.58.51;44500;R1.3;20,29;20;21,94565;22,11702;5,765298E-03;115,2443;182,7011;0;0
26/02/2023 18.59.23;44500;R1.3;20,28;20,01;21,94565;22,11702;5,765298E-03;115,2385;182,7011;0;0
26/02/2023 18.59.53;44500;R1.3;20,28;20,01;21,94565;22,21808;5,765298E-03;115,2328;182,6921;0;0
26/02/2023 19.00.23;44500;R1.3;20,29;20,01;21,94565;22,21808;5,765298E-03;115,2385;182,7011;0;0
26/02/2023 19.00.53;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0115306;115,2443;182,7011;0;0
26/02/2023 19.01.23;44500;R1.3;20,29;20,01;21,94565;22,21808;5,765298E-03;115,2328;182,7011;0;0
26/02/2023 19.01.53;44500;R1.3;20,3;20,01;21,94565;22,21808;5,765298E-03;115,227;182,7011;0;0
26/02/2023 19.02.23;44500;R1.3;20,3;20,01;21,94565;22,11702;0;115,2385;182,7011;0;0
26/02/2023 19.02.53;44500;R1.3;20,31;20,02;21,94565;22,21808;0,0115306;115,2328;182,7011;0;0
26/02/2023 19.03.24;44500;R1.3;20,3;20,02;21,94565;22,11702;0,0115306;115,2328;182,7011;0;0
26/02/2023 19.03.54;44500;R1.3;20,31;20,02;21,94565;22,11702;0;115,2385;182,7011;0;0
26/02/2023 19.04.24;44500;R1.3;20,31;20,02;21,94565;22,21808;5,765298E-03;115,2385;182,7011;0;0
26/02/2023 19.04.54;44500;R1.3;20,3;20,02;21,94565;22,21808;0,0115306;115,227;182,7011;0;0
26/02/2023 19.05.24;44500;R1.3;20,29;20,02;22,04891;22,21808;0;115,2328;182,7011;0;0
26/02/2023 19.05.54;44500;R1.3;20,29;20,02;22,04891;22,11702;0;115,2328;182,7011;0;0
26/02/2023 19.06.24;44500;R1.3;20,29;20,02;21,94565;22,21808;5,765298E-03;115,227;182,7011;0;0
26/02/2023 19.06.57;44500;R1.3;20,28;20,02;21,94565;22,21808;5,765298E-03;115,2212;182,7011;0;0
26/02/2023 19.07.27;44500;R1.3;20,28;20,02;21,94565;22,21808;0;115,2328;182,7011;0;0
26/02/2023 19.07.57;44500;R1.3;20,28;20,02;21,94565;22,21808;0;115,2212;182,7011;0;0
26/02/2023 19.08.27;44500;R1.3;20,28;20,02;22,04891;22,21808;0,0115306;115,2328;182,6831;0;0
26/02/2023 19.08.57;44500;R1.3;20,28;20,02;21,94565;22,21808;5,765298E-03;115,227;182,6741;0;0
26/02/2023 19.09.27;44500;R1.3;20,28;20,02;22,04891;22,21808;5,765298E-03;115,227;182,7011;0;0
26/02/2023 19.09.57;44500;R1.3;20,29;20,02;21,94565;22,21808;5,765298E-03;115,2328;182,7011;0;0
26/02/2023 19.10.27;44500;R1.3;20,29;20,02;22,04891;22,21808;0;115,2328;182,6921;0;0
26/02/2023 19.10.59;44500;R1.3;20,29;20,02;22,04891;22,21808;5,765298E-03;115,227;182,6921;0;0
26/02/2023 19.11.28;44500;R1.3;20,29;20,03;22,04891;22,21808;0;115,227;182,6921;0;0
26/02/2023 19.11.59;44500;R1.3;20,29;20,03;22,04891;22,21808;0;115,2212;182,6921;0;0
26/02/2023 19.12.29;44500;R1.3;20,29;20,03;22,04891;22,21808;0;115,227;182,6831;0;0
26/02/2023 19.12.59;44500;R1.3;20,29;20,03;22,04891;22,21808;5,765298E-03;115,2212;182,6831;0;0
26/02/2023 19.13.29;44500;R1.3;20,29;20,03;22,04891;22,21808;5,765298E-03;115,227;182,6831;0;0
26/02/2023 19.13.59;44500;R1.3;20,3;20,03;22,04891;22,21808;5,765298E-03;115,227;182,6921;0;0
26/02/2023 19.14.29;44500;R1.3;20,3;20,03;22,04891;22,21808;5,765298E-03;115,227;182,6741;0;0
26/02/2023 19.14.59;44500;R1.3;20,3;20,02;21,94565;22,21808;0,0115306;115,2212;182,6831;0;0
26/02/2023 19.15.29;44500;R1.3;20,29;20,02;22,04891;22,21808;0,0115306;115,227;182,6831;0;0
26/02/2023 19.16.01;44500;R1.3;20,28;20,02;21,94565;22,21808;5,765298E-03;115,227;182,6921;0;0
26/02/2023 19.16.31;44500;R1.3;20,27;20,02;22,04891;22,21808;0,0115306;115,227;182,6651;0;0
26/02/2023 19.17.01;44500;R1.3;20,27;20,02;22,04891;22,21808;0,0115306;115,227;182,6831;0;0
26/02/2023 19.17.31;44500;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,227;182,6831;0;0
26/02/2023 19.18.01;44500;R1.3;20,26;20,02;22,04891;22,21808;0,0115306;115,227;182,6831;0;0
26/02/2023 19.18.31;44500;R1.3;20,27;20,02;22,04891;22,21808;0;115,2328;182,6741;0;0
26/02/2023 19.19.01;44500;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,227;182,6651;0;0
26/02/2023 19.19.31;44500;R1.3;20,27;20,01;22,04891;22,21808;5,765298E-03;115,2328;182,6651;0;0
26/02/2023 19.20.01;44500;R1.3;20,26;20,01;22,04891;22,21808;0,0115306;115,2328;182,6651;0;0
26/02/2023 19.20.33;44500;R1.3;20,25;20,01;22,04891;22,21808;0,0115306;115,2212;182,6741;0;0
26/02/2023 19.21.03;44500;R1.3;20,26;20,01;22,04891;22,21808;0;115,227;182,6741;0;0
26/02/2023 19.21.33;44500;R1.3;20,26;20;21,94565;22,21808;0,0115306;115,2212;182,6741;0;0
26/02/2023 19.22.03;44500;R1.3;20,27;20;21,94565;22,21808;0,0115306;115,2212;182,7011;0;0
26/02/2023 19.22.33;44500;R1.3;20,26;20,01;22,04891;22,21808;5,765298E-03;115,2155;182,6741;0;0
26/02/2023 19.23.03;44500;R1.3;20,27;20,01;22,04891;22,21808;5,765298E-03;115,2155;182,6831;0;0
26/02/2023 19.23.33;44500;R1.3;20,27;20;22,04891;22,21808;0;115,2155;182,6651;0;0
26/02/2023 19.24.05;44500;R1.3;20,26;20;22,04891;22,21808;5,765298E-03;115,2097;182,6651;0;0
26/02/2023 19.24.35;44500;R1.3;20,26;20;22,04891;22,21808;0;115,2097;182,6651;0;0
26/02/2023 19.25.05;44500;R1.3;20,27;20,01;22,04891;22,21808;0,0115306;115,2097;182,6741;0;0
26/02/2023 19.25.35;44500;R1.3;20,27;20,01;22,04891;22,21808;5,765298E-03;115,2039;182,6831;0;0
26/02/2023 19.26.05;44500;R1.3;20,27;20,01;21,94565;22,21808;5,765298E-03;115,2039;182,6831;0;0
26/02/2023 19.26.35;44500;R1.3;20,26;20,01;22,04891;22,21808;5,765298E-03;115,2039;182,7011;0;0
26/02/2023 19.27.05;44500;R1.3;20,26;20,01;22,04891;22,21808;0;115,2097;182,6921;0;0
26/02/2023 19.27.35;44500;R1.3;20,27;20,01;22,04891;22,21808;5,765298E-03;115,2097;182,6741;0;0
26/02/2023 19.28.05;44500;R1.3;20,27;20,01;21,94565;22,21808;5,765298E-03;115,2039;182,6921;0;0
26/02/2023 19.28.35;44500;R1.3;20,27;20,01;22,04891;22,21808;0,0115306;115,2039;182,6831;0;0
26/02/2023 19.29.07;44500;R1.3;20,27;20,01;22,04891;22,21808;0,0115306;115,2097;182,6831;0;0
26/02/2023 19.29.36;44500;R1.3;20,27;20,02;22,04891;22,21808;0;115,2039;182,7011;0;0
26/02/2023 19.30.06;44500;R1.3;20,27;20,02;21,94565;22,21808;5,765298E-03;115,1982;182,6921;0;0
26/02/2023 19.30.36;44500;R1.3;20,28;20,02;22,04891;22,21808;5,765298E-03;115,2039;182,6921;0;0
26/02/2023 19.31.06;44500;R1.3;20,28;20,02;22,04891;22,21808;5,765298E-03;115,2039;182,6741;0;0
26/02/2023 19.31.36;44500;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1982;182,7011;0;0
26/02/2023 19.32.06;44500;R1.3;20,27;20,02;22,04891;22,21808;0,0115306;115,2039;182,7011;0;0
26/02/2023 19.32.36;44500;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1982;182,6921;0;0
26/02/2023 19.33.06;44500;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1982;182,6921;0;0
26/02/2023 19.33.39;44500;R1.3;20,26;20,02;21,94565;22,21808;0;115,1924;182,6921;0;0
26/02/2023 19.34.09;44500;R1.3;20,26;20,01;22,04891;22,21808;0;115,1982;182,6921;0;0
26/02/2023 19.34.39;44500;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1982;182,6831;0;0
26/02/2023 19.35.09;44500;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1982;182,6831;0;0
26/02/2023 19.35.39;44500;R1.3;20,25;20,02;22,04891;22,21808;0,0115306;115,1982;182,6921;0;0
26/02/2023 19.36.09;44500;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1924;182,6921;0;0
26/02/2023 19.36.39;44500;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1924;182,6921;0;0
26/02/2023 19.37.09;44500;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1982;182,6831;0;0
26/02/2023 19.37.40;44500;R1.3;20,26;20,02;22,04891;22,21808;0;115,1924;182,6741;0;0
26/02/2023 19.38.10;44500;R1.3;20,26;20,02;21,94565;22,21808;0;115,1924;182,6741;0;0
26/02/2023 19.38.40;44500;R1.3;20,26;20,02;21,94565;22,21808;5,765298E-03;115,1808;182,6741;0;0
26/02/2023 19.39.10;44500;R1.3;20,26;20,02;22,04891;22,21808;0,0115306;115,1866;182,6921;0;0
26/02/2023 19.39.40;44500;R1.3;20,27;20,02;21,94565;22,21808;0;115,1924;182,6831;0;0
26/02/2023 19.40.13;44500;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1924;182,6831;0;0
26/02/2023 19.40.43;44500;R1.3;20,27;20,02;22,04891;22,21808;0,0115306;115,1924;182,6921;0;0
26/02/2023 19.41.13;44500;R1.3;20,27;20,02;21,94565;22,21808;5,765298E-03;115,1982;182,6831;0;0
26/02/2023 19.41.43;44500;R1.3;20,27;20,02;22,04891;22,21808;0,0115306;115,1982;182,6921;0;0
26/02/2023 19.42.13;44500;R1.3;20,27;20,03;22,04891;22,21808;5,765298E-03;115,1866;182,6741;0;0
26/02/2023 19.42.43;44500;R1.3;20,27;20,03;22,04891;22,21808;5,765298E-03;115,1924;182,6921;0;0
26/02/2023 19.43.13;44500;R1.3;20,27;20,03;22,04891;22,21808;5,765298E-03;115,1924;182,6831;0;0
26/02/2023 19.43.43;44500;R1.3;20,26;20,03;22,04891;22,21808;0,0115306;115,1924;182,6831;0;0
26/02/2023 19.44.13;44500;R1.3;20,26;20,03;22,04891;22,21808;5,765298E-03;115,1924;182,6921;0;0
26/02/2023 19.44.44;44500;R1.3;20,26;20,04;22,04891;22,21808;5,765298E-03;115,1866;182,6741;0;0
26/02/2023 19.45.14;44500;R1.3;20,27;20,04;22,04891;22,21808;5,765298E-03;115,1866;182,6831;0;0
26/02/2023 19.45.44;44500;R1.3;20,28;20,04;22,04891;22,21808;5,765298E-03;115,1866;182,6831;0;0
26/02/2023 19.46.14;44500;R1.3;20,28;20,04;22,04891;22,21808;0,0115306;115,1808;182,6831;0;0
26/02/2023 19.46.44;44500;R1.3;20,28;20,05;22,04891;22,21808;0,0115306;115,1866;182,6921;0;0
26/02/2023 19.47.14;44500;R1.3;20,28;20,04;22,04891;22,21808;5,765298E-03;115,1924;182,6921;0;0
26/02/2023 19.47.44;44500;R1.3;20,27;20,04;22,04891;22,21808;5,765298E-03;115,1866;182,6921;0;0
26/02/2023 19.48.16;44500;R1.3;20,27;20,04;22,04891;22,21808;0;115,1866;182,7011;0;0
26/02/2023 19.48.46;44500;R1.3;20,28;20,03;22,04891;22,21808;0,0115306;115,1924;182,6921;0;0
26/02/2023 19.49.16;44500;R1.3;20,27;20,03;22,04891;22,21808;5,765298E-03;115,1924;182,6831;0;0
26/02/2023 19.49.46;44500;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1866;182,6831;0;0
26/02/2023 19.50.16;44500;R1.3;20,26;20,02;22,04891;22,21808;0;115,1808;182,6921;0;0
26/02/2023 19.50.46;44500;R1.3;20,25;20,02;22,04891;22,21808;0,0115306;115,1924;182,6921;0;0
26/02/2023 19.51.16;44500;R1.3;20,25;20,01;22,04891;22,21808;0;115,1866;182,6831;0;0
26/02/2023 19.51.47;44500;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1866;182,6831;0;0
26/02/2023 19.52.17;44500;R1.3;20,24;20,01;22,04891;22,21808;0,0172959;115,1924;182,6831;0;0
26/02/2023 19.52.47;44500;R1.3;20,24;20,01;22,04891;22,21808;0,0115306;115,1866;182,6831;0;0
26/02/2023 19.53.17;44500;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1808;182,6831;0;0
26/02/2023 19.53.47;44500;R1.3;20,25;20,01;22,04891;22,21808;0;115,1808;182,6741;0;0
26/02/2023 19.54.17;44500;R1.3;20,25;20;22,04891;22,21808;0;115,1808;182,6831;0;0
26/02/2023 19.54.47;44500;R1.3;20,24;20;22,04891;22,21808;5,765298E-03;115,1866;182,6741;0;0
26/02/2023 19.55.17;44500;R1.3;20,24;20;22,04891;22,21808;0;115,1808;182,6741;0;0
26/02/2023 19.55.49;44500;R1.3;20,25;20;22,04891;22,21808;0;115,1751;182,6651;0;0
26/02/2023 19.56.18;44500;R1.3;20,25;19,99;22,04891;22,21808;0,0115306;115,1808;182,6741;0;0
26/02/2023 19.56.50;44500;R1.3;20,26;19,99;22,04891;22,21808;5,765298E-03;115,1808;182,6651;0;0
26/02/2023 19.57.20;45000;R1.3;20,26;20;22,04891;22,21808;0;115,1751;182,6651;0;0
26/02/2023 19.57.50;45000;R1.3;20,25;19,99;22,04891;22,21808;5,765298E-03;115,1751;182,6651;0;0
26/02/2023 19.58.20;45000;R1.3;20,24;19,99;21,94565;22,21808;0,0115306;115,1751;182,6561;0;0
26/02/2023 19.58.50;45000;R1.3;20,23;19,99;22,04891;22,21808;5,765298E-03;115,1693;182,6651;0;0
26/02/2023 19.59.20;45000;R1.3;20,23;19,99;22,04891;22,21808;0;115,1808;182,6471;0;0
26/02/2023 19.59.51;45000;R1.3;20,24;19,99;22,04891;22,21808;0;115,1751;182,6741;0;0
26/02/2023 20.00.21;45000;R1.3;20,25;19,99;22,04891;22,21808;5,765298E-03;115,1808;182,6741;0;0
26/02/2023 20.00.51;45000;R1.3;20,25;19,99;22,04891;22,21808;0;115,1693;182,6651;0;0
26/02/2023 20.01.23;45000;R1.3;20,25;19,99;22,04891;22,21808;-5,765298E-03;115,1751;182,6561;0;0
26/02/2023 20.01.53;45000;R1.3;20,26;19,99;22,04891;22,21808;5,765298E-03;115,1693;182,6561;0;0
26/02/2023 20.02.23;45000;R1.3;20,26;20;22,04891;22,21808;5,765298E-03;115,1693;182,6741;0;0
26/02/2023 20.02.53;45000;R1.3;20,26;20;22,04891;22,21808;5,765298E-03;115,1693;182,6651;0;0
26/02/2023 20.03.23;45000;R1.3;20,26;20,01;22,04891;22,21808;0;115,1751;182,6651;0;0
26/02/2023 20.03.53;45000;R1.3;20,26;20,01;22,04891;22,21808;0;115,1693;182,6651;0;0
26/02/2023 20.04.24;45000;R1.3;20,26;20,01;22,04891;22,21808;5,765298E-03;115,1693;182,6561;0;0
26/02/2023 20.04.54;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1693;182,6561;0;0
26/02/2023 20.05.24;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1751;182,6471;0;0
26/02/2023 20.05.55;45000;R1.3;20,24;20,02;22,04891;22,21808;0,0115306;115,1635;182,6561;0;0
26/02/2023 20.06.25;45000;R1.3;20,25;20,02;22,04891;22,21808;0,0115306;115,1635;182,6651;0;0
26/02/2023 20.06.55;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1693;182,6561;0;0
26/02/2023 20.07.25;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1635;182,6471;0;0
26/02/2023 20.07.55;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,1635;182,6561;0;0
26/02/2023 20.08.25;45000;R1.3;20,24;20,02;22,04891;22,21808;0,0115306;115,1635;182,6471;0;0
26/02/2023 20.08.57;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,1693;182,6741;0;0
26/02/2023 20.09.27;45000;R1.3;20,24;20,01;22,04891;22,21808;0;115,1635;182,6561;0;0
26/02/2023 20.09.58;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1635;182,6561;0;0
26/02/2023 20.10.28;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1635;182,6561;0;0
26/02/2023 20.10.58;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1635;182,6471;0;0
26/02/2023 20.11.28;45000;R1.3;20,25;20,01;22,04891;22,21808;0;115,1635;182,6471;0;0
26/02/2023 20.11.58;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6471;0;0
26/02/2023 20.12.28;45000;R1.3;20,25;20,01;22,04891;22,21808;0,0115306;115,1578;182,6471;0;0
26/02/2023 20.12.58;45000;R1.3;20,25;20,01;22,04891;22,21808;0;115,1635;182,6561;0;0
26/02/2023 20.13.32;45000;R1.3;20,25;20,01;22,04891;22,21808;0;115,152;182,6471;0;0
26/02/2023 20.14.02;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6471;0;0
26/02/2023 20.14.32;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,152;182,6561;0;0
26/02/2023 20.15.02;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6471;0;0
26/02/2023 20.15.32;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,152;182,6651;0;0
26/02/2023 20.16.02;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6471;0;0
26/02/2023 20.16.32;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.17.03;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,1462;182,6741;0;0
26/02/2023 20.17.33;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6471;0;0
26/02/2023 20.18.03;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.18.35;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.19.05;45000;R1.3;20,24;20,01;22,04891;22,21808;0;115,1462;182,6381;0;0
26/02/2023 20.19.35;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.20.05;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.20.35;45000;R1.3;20,26;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6381;0;0
26/02/2023 20.21.05;45000;R1.3;20,25;20,01;22,04891;22,21808;0,0115306;115,152;182,6381;0;0
26/02/2023 20.21.35;45000;R1.3;20,25;20,01;22,04891;22,21808;0,0172959;115,1462;182,6471;0;0
26/02/2023 20.22.06;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6651;0;0
26/02/2023 20.22.36;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6561;0;0
26/02/2023 20.23.07;45000;R1.3;20,24;20,01;22,04891;22,21808;0;115,152;182,6381;0;0
26/02/2023 20.23.37;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6381;0;0
26/02/2023 20.24.07;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.24.37;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6561;0;0
26/02/2023 20.25.07;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,152;182,6381;0;0
26/02/2023 20.25.37;45000;R1.3;20,22;20;22,04891;22,21808;5,765298E-03;115,1405;182,6381;0;0
26/02/2023 20.26.07;45000;R1.3;20,22;20;22,04891;22,21808;0;115,1462;182,6471;0;0
26/02/2023 20.26.38;45000;R1.3;20,23;20;22,04891;22,21808;0;115,1462;182,6381;0;0
26/02/2023 20.27.08;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,152;182,6651;0;0
26/02/2023 20.27.38;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,152;182,6471;0;0
26/02/2023 20.28.08;45000;R1.3;20,23;20;22,04891;22,21808;0,0115306;115,1462;182,6381;0;0
26/02/2023 20.28.38;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,152;182,6561;0;0
26/02/2023 20.29.08;45000;R1.3;20,23;20,01;22,04891;22,21808;0,0115306;115,152;182,6381;0;0
26/02/2023 20.29.38;45000;R1.3;20,23;20,01;22,04891;22,21808;0,0115306;115,1462;182,6561;0;0
26/02/2023 20.30.08;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6561;0;0
26/02/2023 20.30.39;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6381;0;0
26/02/2023 20.31.09;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6561;0;0
26/02/2023 20.31.40;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6471;0;0
26/02/2023 20.32.10;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6471;0;0
26/02/2023 20.32.40;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1462;182,6561;0;0
26/02/2023 20.33.10;45000;R1.3;20,24;20,01;22,04891;22,21808;0;115,1405;182,6471;0;0
26/02/2023 20.33.40;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,1405;182,6561;0;0
